date,open,high,low,close,volume,symbol,name
2017-04-24,85.8500,88.0500,85.0000,85.6000,258722,ADANITRANS.BSE,Adani Transmission Limited
2017-04-21,85.9000,87.3000,85.0000,85.3000,190474,ADANITRANS.BSE,Adani Transmission Limited
2017-04-20,86.0500,87.8000,84.5000,85.2000,230235,ADANITRANS.BSE,Adani Transmission Limited
2017-04-19,85.3500,87.1500,84.4000,86.0500,283547,ADANITRANS.BSE,Adani Transmission Limited
2017-04-18,85.2500,91.2000,84.5500,85.2500,1196835,ADANITRANS.BSE,Adani Transmission Limited
2017-04-17,80.4500,84.6500,79.9000,83.1500,448985,ADANITRANS.BSE,Adani Transmission Limited
2017-04-13,76.1000,81.8500,74.2000,79.5000,990404,ADANITRANS.BSE,Adani Transmission Limited
2017-04-12,81.9000,83.7000,76.0500,76.2000,1167310,ADANITRANS.BSE,Adani Transmission Limited
2017-04-11,94.4000,95.5000,84.4000,84.4500,1370294,ADANITRANS.BSE,Adani Transmission Limited
2017-04-10,82.0000,96.0000,82.0000,93.7500,1650657,ADANITRANS.BSE,Adani Transmission Limited
2017-04-07,76.4500,83.2500,74.6500,81.3500,1083786,ADANITRANS.BSE,Adani Transmission Limited
2017-04-06,71.9000,76.9000,71.0000,76.0000,549619,ADANITRANS.BSE,Adani Transmission Limited
2017-04-05,68.9000,72.5000,68.4000,71.5000,643561,ADANITRANS.BSE,Adani Transmission Limited
2017-04-03,64.6000,70.2500,64.5000,68.2500,578213,ADANITRANS.BSE,Adani Transmission Limited
2017-03-31,65.9000,65.9000,63.8000,64.3500,116134,ADANITRANS.BSE,Adani Transmission Limited
2017-03-30,64.1000,65.8000,64.1000,65.0500,112222,ADANITRANS.BSE,Adani Transmission Limited
2017-03-29,63.9000,64.4000,62.0000,63.3500,116104,ADANITRANS.BSE,Adani Transmission Limited
2017-03-28,63.6000,63.8000,62.2000,62.8000,65891,ADANITRANS.BSE,Adani Transmission Limited
2017-03-27,63.6000,64.2500,62.5000,62.9000,93034,ADANITRANS.BSE,Adani Transmission Limited
2017-03-24,63.6000,64.8000,62.5000,63.1500,186793,ADANITRANS.BSE,Adani Transmission Limited
2017-03-23,63.0000,63.5500,62.4000,62.8500,144351,ADANITRANS.BSE,Adani Transmission Limited
2017-03-22,63.6000,64.2000,62.2500,62.4500,146217,ADANITRANS.BSE,Adani Transmission Limited
2017-03-21,66.0000,66.0000,63.6000,64.5000,164447,ADANITRANS.BSE,Adani Transmission Limited
2017-03-20,64.8000,66.5000,64.5000,65.4500,171340,ADANITRANS.BSE,Adani Transmission Limited
2017-03-17,65.0500,65.7500,63.9000,64.2000,104238,ADANITRANS.BSE,Adani Transmission Limited
2017-03-16,66.6000,66.9000,64.8500,65.4500,150337,ADANITRANS.BSE,Adani Transmission Limited
2017-03-15,63.3000,67.4000,62.0000,66.2500,392744,ADANITRANS.BSE,Adani Transmission Limited
2017-03-14,62.7000,64.3500,62.3000,62.7000,79621,ADANITRANS.BSE,Adani Transmission Limited
2017-03-10,62.1500,63.8000,61.8000,62.1500,58984,ADANITRANS.BSE,Adani Transmission Limited
2017-03-09,60.5000,63.8000,60.5000,62.3000,99521,ADANITRANS.BSE,Adani Transmission Limited
2017-03-08,63.0500,63.0500,61.2000,61.7000,57248,ADANITRANS.BSE,Adani Transmission Limited
2017-03-07,62.6500,64.2000,62.6500,63.4000,74218,ADANITRANS.BSE,Adani Transmission Limited
2017-03-06,63.0000,63.3500,62.2000,62.6000,101666,ADANITRANS.BSE,Adani Transmission Limited
2017-03-03,62.7000,63.5000,62.4000,62.6500,55770,ADANITRANS.BSE,Adani Transmission Limited
2017-03-02,65.2000,65.2000,62.7500,63.1500,109575,ADANITRANS.BSE,Adani Transmission Limited
2017-03-01,62.5500,66.1000,62.1000,64.2500,213094,ADANITRANS.BSE,Adani Transmission Limited
2017-02-28,62.7500,62.7500,60.9500,61.9500,89019,ADANITRANS.BSE,Adani Transmission Limited
2017-02-27,63.5500,63.6000,62.0000,62.1500,71970,ADANITRANS.BSE,Adani Transmission Limited
2017-02-23,62.6000,63.6500,62.5500,62.9500,100716,ADANITRANS.BSE,Adani Transmission Limited
2017-02-22,64.2500,64.4000,62.1000,62.4000,65210,ADANITRANS.BSE,Adani Transmission Limited
2017-02-21,64.8000,65.0000,63.4500,63.8000,77388,ADANITRANS.BSE,Adani Transmission Limited
2017-02-20,64.6500,65.3000,63.8500,64.1500,131286,ADANITRANS.BSE,Adani Transmission Limited
2017-02-17,64.0000,65.4000,63.4500,64.3000,104518,ADANITRANS.BSE,Adani Transmission Limited
2017-02-16,63.9500,64.5000,63.1000,63.4000,217053,ADANITRANS.BSE,Adani Transmission Limited
2017-02-15,65.0000,65.3000,62.7000,63.4500,118217,ADANITRANS.BSE,Adani Transmission Limited
2017-02-14,66.9000,67.7000,64.7500,65.5000,227032,ADANITRANS.BSE,Adani Transmission Limited
2017-02-13,68.8000,69.7000,65.9000,66.9000,240296,ADANITRANS.BSE,Adani Transmission Limited
2017-02-10,66.9500,69.6500,66.6000,68.3500,326373,ADANITRANS.BSE,Adani Transmission Limited
2017-02-09,66.9000,67.7000,66.1000,66.6500,166892,ADANITRANS.BSE,Adani Transmission Limited
2017-02-08,65.9000,66.8000,64.8500,65.9500,139216,ADANITRANS.BSE,Adani Transmission Limited
2017-02-07,67.5000,67.5000,64.6500,65.4500,159257,ADANITRANS.BSE,Adani Transmission Limited
2017-02-06,66.2000,66.9500,64.9000,65.8000,116639,ADANITRANS.BSE,Adani Transmission Limited
2017-02-03,66.0000,66.6000,65.3500,65.9000,105265,ADANITRANS.BSE,Adani Transmission Limited
2017-02-02,64.9500,67.8000,64.2500,66.0000,447132,ADANITRANS.BSE,Adani Transmission Limited
2017-02-01,63.7000,65.1000,63.4000,64.8500,196015,ADANITRANS.BSE,Adani Transmission Limited
2017-01-31,66.5000,67.0500,62.7500,63.3500,249050,ADANITRANS.BSE,Adani Transmission Limited
2017-01-30,66.5000,68.4000,66.1000,66.6500,237100,ADANITRANS.BSE,Adani Transmission Limited
2017-01-27,63.8000,67.2000,62.5000,66.6000,605733,ADANITRANS.BSE,Adani Transmission Limited
2017-01-25,64.0000,65.2000,62.5000,63.0500,150698,ADANITRANS.BSE,Adani Transmission Limited
2017-01-24,63.9000,64.4000,62.9500,63.8500,107027,ADANITRANS.BSE,Adani Transmission Limited
2017-01-23,62.2000,64.6000,62.1500,63.7000,97674,ADANITRANS.BSE,Adani Transmission Limited
2017-01-20,64.0000,66.0000,60.6500,62.1500,267404,ADANITRANS.BSE,Adani Transmission Limited
2017-01-19,63.8500,64.9500,63.7500,64.1000,120671,ADANITRANS.BSE,Adani Transmission Limited
2017-01-18,62.9500,64.1500,62.1500,63.8500,259653,ADANITRANS.BSE,Adani Transmission Limited
2017-01-17,58.7000,63.5500,58.7000,62.7000,518921,ADANITRANS.BSE,Adani Transmission Limited
2017-01-16,58.0000,59.3000,58.0000,58.8000,35986,ADANITRANS.BSE,Adani Transmission Limited
2017-01-13,58.6000,59.3500,58.2000,58.5500,94076,ADANITRANS.BSE,Adani Transmission Limited
2017-01-12,60.7000,60.9000,58.7000,58.8500,87949,ADANITRANS.BSE,Adani Transmission Limited
2017-01-11,59.0000,61.1000,58.8000,60.3000,191434,ADANITRANS.BSE,Adani Transmission Limited
2017-01-10,59.7000,59.9000,58.6000,59.1500,106335,ADANITRANS.BSE,Adani Transmission Limited
2017-01-09,56.9000,59.9000,56.8000,59.0500,167683,ADANITRANS.BSE,Adani Transmission Limited
2017-01-06,58.7500,58.7500,56.9500,57.2000,70294,ADANITRANS.BSE,Adani Transmission Limited
2017-01-05,58.4000,59.2000,58.0000,58.3500,106377,ADANITRANS.BSE,Adani Transmission Limited
2017-01-04,56.9500,59.1500,56.8500,57.8000,137446,ADANITRANS.BSE,Adani Transmission Limited
2017-01-03,57.2500,57.7500,56.6500,56.8000,88229,ADANITRANS.BSE,Adani Transmission Limited
2017-01-02,56.9000,57.7000,56.3000,57.0500,87409,ADANITRANS.BSE,Adani Transmission Limited
2016-12-30,56.6000,58.3000,55.6500,56.5000,182259,ADANITRANS.BSE,Adani Transmission Limited
2016-12-29,55.7000,56.4000,55.0500,56.0500,98535,ADANITRANS.BSE,Adani Transmission Limited
2016-12-28,55.5000,56.3500,54.6000,55.8000,155014,ADANITRANS.BSE,Adani Transmission Limited
2016-12-27,53.9000,55.8000,51.1000,55.1000,232477,ADANITRANS.BSE,Adani Transmission Limited
2016-12-26,53.5000,53.8500,51.3500,51.7500,140519,ADANITRANS.BSE,Adani Transmission Limited
2016-12-23,54.8000,54.8000,53.0000,53.6500,85960,ADANITRANS.BSE,Adani Transmission Limited
2016-12-22,55.0000,55.7000,54.1500,54.3000,145133,ADANITRANS.BSE,Adani Transmission Limited
2016-12-21,56.0000,56.4000,54.5500,54.8500,195035,ADANITRANS.BSE,Adani Transmission Limited
2016-12-20,53.7500,55.5000,53.7500,54.8500,212534,ADANITRANS.BSE,Adani Transmission Limited
2016-12-19,54.8000,54.8000,52.6000,53.4500,211688,ADANITRANS.BSE,Adani Transmission Limited
2016-12-16,54.7500,56.3000,54.1000,54.5000,299677,ADANITRANS.BSE,Adani Transmission Limited
2016-12-15,53.0000,55.4500,53.0000,54.3000,376819,ADANITRANS.BSE,Adani Transmission Limited
2016-12-14,56.3500,56.8000,53.5500,53.7500,323088,ADANITRANS.BSE,Adani Transmission Limited
2016-12-13,57.6000,57.6000,56.0000,56.3500,282516,ADANITRANS.BSE,Adani Transmission Limited
2016-12-12,59.8000,59.9000,56.3000,56.8500,323636,ADANITRANS.BSE,Adani Transmission Limited
2016-12-09,59.8500,59.9500,58.5500,58.7500,181274,ADANITRANS.BSE,Adani Transmission Limited
2016-12-08,59.9000,60.7000,59.0000,59.5500,300369,ADANITRANS.BSE,Adani Transmission Limited
2016-12-07,61.4500,62.4000,58.0000,58.7500,888925,ADANITRANS.BSE,Adani Transmission Limited
2016-12-06,56.0000,60.7500,54.6500,60.7500,1908118,ADANITRANS.BSE,Adani Transmission Limited
2016-12-05,55.9000,56.8500,54.9000,55.2500,201450,ADANITRANS.BSE,Adani Transmission Limited
2016-12-02,55.9000,58.4500,54.8000,55.4000,628633,ADANITRANS.BSE,Adani Transmission Limited
2016-12-01,59.0000,59.2000,55.4500,56.3000,388379,ADANITRANS.BSE,Adani Transmission Limited
2016-11-30,61.5000,61.9500,57.5000,58.2500,539295,ADANITRANS.BSE,Adani Transmission Limited
2016-11-29,62.6000,63.8000,60.5500,61.4500,577837,ADANITRANS.BSE,Adani Transmission Limited
2016-11-28,64.3000,65.8000,60.8000,61.9500,748938,ADANITRANS.BSE,Adani Transmission Limited
2016-11-25,58.0000,66.0000,55.0000,64.9000,1636498,ADANITRANS.BSE,Adani Transmission Limited
2016-11-24,57.1000,61.7000,55.8500,57.7500,1946364,ADANITRANS.BSE,Adani Transmission Limited
2016-11-23,47.2000,55.9000,46.6000,55.9000,1216315,ADANITRANS.BSE,Adani Transmission Limited
2016-11-22,46.8000,47.7500,45.0000,46.6000,113825,ADANITRANS.BSE,Adani Transmission Limited
2016-11-21,45.3000,47.2000,45.2500,45.9000,254771,ADANITRANS.BSE,Adani Transmission Limited
2016-11-18,44.2000,44.9000,44.1500,44.6500,56699,ADANITRANS.BSE,Adani Transmission Limited
2016-11-17,44.2500,44.3000,43.9500,44.0500,31111,ADANITRANS.BSE,Adani Transmission Limited
2016-11-16,44.4500,45.1000,43.5000,44.0000,63312,ADANITRANS.BSE,Adani Transmission Limited
2016-11-15,45.1000,45.5000,43.2000,44.0500,193036,ADANITRANS.BSE,Adani Transmission Limited
2016-11-11,45.5000,45.8500,44.4500,45.1500,204684,ADANITRANS.BSE,Adani Transmission Limited
2016-11-10,46.2500,46.9000,45.7500,46.1000,180137,ADANITRANS.BSE,Adani Transmission Limited
2016-11-09,43.1000,45.2500,40.0000,45.0500,249323,ADANITRANS.BSE,Adani Transmission Limited
2016-11-08,46.9000,47.0000,45.9000,46.0000,76899,ADANITRANS.BSE,Adani Transmission Limited
2016-11-07,45.7500,47.2000,45.5500,46.3500,143557,ADANITRANS.BSE,Adani Transmission Limited
2016-11-04,45.9500,46.3000,44.5000,45.7500,207403,ADANITRANS.BSE,Adani Transmission Limited
2016-11-03,45.1500,46.2000,45.1500,45.8500,138729,ADANITRANS.BSE,Adani Transmission Limited
2016-11-02,46.4500,46.5500,44.0000,44.8000,171476,ADANITRANS.BSE,Adani Transmission Limited
2016-11-01,45.4000,47.0000,45.3500,46.6000,195320,ADANITRANS.BSE,Adani Transmission Limited
2016-10-28,42.2500,46.3000,42.2500,44.9500,418492,ADANITRANS.BSE,Adani Transmission Limited
2016-10-27,43.0500,43.4500,42.8000,43.0000,100618,ADANITRANS.BSE,Adani Transmission Limited
2016-10-26,43.3500,43.7000,42.8000,42.9500,100534,ADANITRANS.BSE,Adani Transmission Limited
2016-10-25,42.0500,43.7000,41.9500,43.1500,256676,ADANITRANS.BSE,Adani Transmission Limited
2016-10-24,43.9500,44.3000,43.8000,43.9500,147157,ADANITRANS.BSE,Adani Transmission Limited
2016-10-21,43.6000,43.9000,43.0000,43.5500,115176,ADANITRANS.BSE,Adani Transmission Limited
2016-10-20,43.8500,44.4000,43.3000,43.5500,123510,ADANITRANS.BSE,Adani Transmission Limited
2016-10-19,44.0000,44.4500,42.9500,43.3500,139102,ADANITRANS.BSE,Adani Transmission Limited
2016-10-18,44.1000,44.7000,43.5500,43.6500,216871,ADANITRANS.BSE,Adani Transmission Limited
2016-10-17,42.7000,45.2500,42.7000,43.9500,563578,ADANITRANS.BSE,Adani Transmission Limited
2016-10-14,41.4000,43.5000,41.4000,42.9000,198226,ADANITRANS.BSE,Adani Transmission Limited
2016-10-13,42.4000,42.4000,40.8000,41.0500,157768,ADANITRANS.BSE,Adani Transmission Limited
2016-10-10,42.0000,42.9000,42.0000,42.5500,125224,ADANITRANS.BSE,Adani Transmission Limited
2016-10-07,42.2000,42.5000,41.1000,41.5000,150124,ADANITRANS.BSE,Adani Transmission Limited
2016-10-06,43.8000,43.9000,41.6000,42.1500,427983,ADANITRANS.BSE,Adani Transmission Limited
2016-10-05,41.0500,44.5500,41.0500,43.0500,1573988,ADANITRANS.BSE,Adani Transmission Limited
2016-10-04,39.3000,40.6500,39.1000,40.1000,199159,ADANITRANS.BSE,Adani Transmission Limited
2016-10-03,38.3500,39.5000,38.2500,39.2000,73167,ADANITRANS.BSE,Adani Transmission Limited
2016-09-30,37.7000,38.8000,34.0000,38.1000,133023,ADANITRANS.BSE,Adani Transmission Limited
2016-09-29,40.7500,40.9000,36.2000,37.7500,226213,ADANITRANS.BSE,Adani Transmission Limited
2016-09-28,39.5000,40.2500,39.3000,39.9500,56826,ADANITRANS.BSE,Adani Transmission Limited
2016-09-27,39.9500,40.3500,39.2500,39.4000,68887,ADANITRANS.BSE,Adani Transmission Limited
2016-09-26,39.9000,40.4500,39.5000,39.9000,64528,ADANITRANS.BSE,Adani Transmission Limited
2016-09-23,40.6500,40.9000,39.7500,39.9000,102909,ADANITRANS.BSE,Adani Transmission Limited
2016-09-22,41.5000,41.5500,40.1000,40.3500,124984,ADANITRANS.BSE,Adani Transmission Limited
2016-09-21,40.7000,41.8000,40.2500,40.6000,133541,ADANITRANS.BSE,Adani Transmission Limited
2016-09-20,41.6500,41.7500,40.3000,40.6000,134042,ADANITRANS.BSE,Adani Transmission Limited
2016-09-19,41.5000,42.8000,41.2000,41.5500,330657,ADANITRANS.BSE,Adani Transmission Limited
2016-09-16,39.9500,41.5000,39.1000,41.0500,463549,ADANITRANS.BSE,Adani Transmission Limited
2016-09-15,39.8000,39.9000,39.0500,39.1500,88950,ADANITRANS.BSE,Adani Transmission Limited
2016-09-14,40.5000,40.5000,39.3500,39.8000,99191,ADANITRANS.BSE,Adani Transmission Limited
2016-09-12,40.0000,40.1500,39.2500,39.5500,111627,ADANITRANS.BSE,Adani Transmission Limited
2016-09-09,40.3000,41.5500,39.8500,41.0500,324724,ADANITRANS.BSE,Adani Transmission Limited
2016-09-08,39.5000,40.5000,39.4500,40.4000,140317,ADANITRANS.BSE,Adani Transmission Limited
2016-09-07,39.6000,39.9000,39.4500,39.6500,57876,ADANITRANS.BSE,Adani Transmission Limited
2016-09-06,39.2000,40.2500,39.2000,39.6000,137393,ADANITRANS.BSE,Adani Transmission Limited
2016-09-02,39.0000,39.8000,38.8000,39.1500,127654,ADANITRANS.BSE,Adani Transmission Limited
2016-09-01,40.0500,40.6000,38.8500,38.9500,77099,ADANITRANS.BSE,Adani Transmission Limited
2016-08-31,40.1500,40.5000,39.5000,39.6500,115010,ADANITRANS.BSE,Adani Transmission Limited
2016-08-30,40.0500,40.8500,39.7500,40.0500,170655,ADANITRANS.BSE,Adani Transmission Limited
2016-08-29,39.9000,40.3000,38.7500,40.0000,292734,ADANITRANS.BSE,Adani Transmission Limited
2016-08-26,39.9500,40.2500,38.8000,39.2000,118901,ADANITRANS.BSE,Adani Transmission Limited
2016-08-25,39.7000,40.8000,39.3000,40.0000,321554,ADANITRANS.BSE,Adani Transmission Limited
2016-08-24,39.5000,39.8000,39.0000,39.2500,374274,ADANITRANS.BSE,Adani Transmission Limited
2016-08-23,38.2000,38.7000,38.1000,38.4500,85606,ADANITRANS.BSE,Adani Transmission Limited
2016-08-22,38.7000,38.8500,37.8000,38.0500,157959,ADANITRANS.BSE,Adani Transmission Limited
2016-08-19,38.1500,38.7500,38.0000,38.6000,117535,ADANITRANS.BSE,Adani Transmission Limited
2016-08-18,39.0000,39.1000,37.8500,38.1500,144789,ADANITRANS.BSE,Adani Transmission Limited
2016-08-17,38.3500,38.8500,38.3500,38.5500,147909,ADANITRANS.BSE,Adani Transmission Limited
2016-08-16,38.1000,38.7500,37.8000,38.4000,182767,ADANITRANS.BSE,Adani Transmission Limited
2016-08-12,38.5000,38.8500,37.4500,37.8000,216937,ADANITRANS.BSE,Adani Transmission Limited
2016-08-11,38.0000,38.4500,37.1500,37.7000,493464,ADANITRANS.BSE,Adani Transmission Limited
2016-08-10,40.2000,42.3500,37.3000,37.9500,2020519,ADANITRANS.BSE,Adani Transmission Limited
2016-08-09,41.0000,41.0000,39.3000,39.7000,349189,ADANITRANS.BSE,Adani Transmission Limited
2016-08-08,40.4500,42.6000,39.9500,40.7500,1015557,ADANITRANS.BSE,Adani Transmission Limited
2016-08-05,37.9500,41.5000,37.9500,40.0500,851772,ADANITRANS.BSE,Adani Transmission Limited
2016-08-04,38.5000,38.5000,37.4500,37.6500,108075,ADANITRANS.BSE,Adani Transmission Limited
2016-08-03,38.2500,38.4000,37.5000,37.7000,125840,ADANITRANS.BSE,Adani Transmission Limited
2016-08-02,39.0000,39.0000,37.9000,38.1000,136716,ADANITRANS.BSE,Adani Transmission Limited
2016-08-01,39.3500,39.6500,38.2000,38.8500,221980,ADANITRANS.BSE,Adani Transmission Limited
2016-07-29,39.8000,39.8000,39.0000,39.3000,272266,ADANITRANS.BSE,Adani Transmission Limited
2016-07-28,40.5500,40.8000,38.8000,39.0000,322468,ADANITRANS.BSE,Adani Transmission Limited
2016-07-27,40.7000,41.1500,40.1000,40.5000,449329,ADANITRANS.BSE,Adani Transmission Limited
2016-07-26,40.9000,42.7500,39.8500,40.3000,1487279,ADANITRANS.BSE,Adani Transmission Limited
2016-07-25,37.6000,39.1000,37.6000,38.5000,279664,ADANITRANS.BSE,Adani Transmission Limited
2016-07-22,37.6500,38.8000,37.2000,37.8000,191123,ADANITRANS.BSE,Adani Transmission Limited
2016-07-21,37.9500,38.4500,37.2500,37.4500,124163,ADANITRANS.BSE,Adani Transmission Limited
2016-07-20,37.0000,38.9000,37.0000,37.7000,221632,ADANITRANS.BSE,Adani Transmission Limited
2016-07-19,36.4000,37.2500,36.0000,36.7000,66756,ADANITRANS.BSE,Adani Transmission Limited
2016-07-18,37.1000,37.4000,36.4000,36.6000,100838,ADANITRANS.BSE,Adani Transmission Limited
2016-07-15,37.3000,37.5000,36.6000,37.0000,103221,ADANITRANS.BSE,Adani Transmission Limited
2016-07-14,38.0000,38.0000,36.7500,37.0000,117353,ADANITRANS.BSE,Adani Transmission Limited
2016-07-13,38.1000,38.3000,37.5000,37.6000,99100,ADANITRANS.BSE,Adani Transmission Limited
2016-07-12,38.5500,39.0000,37.7500,38.4000,117983,ADANITRANS.BSE,Adani Transmission Limited
2016-07-11,40.0000,40.0000,38.4500,38.6500,232121,ADANITRANS.BSE,Adani Transmission Limited
2016-07-08,37.5000,38.7500,36.6000,38.3500,218059,ADANITRANS.BSE,Adani Transmission Limited
2016-07-07,37.9000,38.5000,37.2500,37.4500,100304,ADANITRANS.BSE,Adani Transmission Limited
2016-07-05,38.7000,38.7500,37.4000,37.8500,185103,ADANITRANS.BSE,Adani Transmission Limited
2016-07-04,39.9500,40.0000,38.5000,38.7500,259362,ADANITRANS.BSE,Adani Transmission Limited
2016-07-01,39.0000,41.5000,38.8500,39.0500,694137,ADANITRANS.BSE,Adani Transmission Limited
2016-06-30,39.5000,40.4000,38.4000,38.5500,551228,ADANITRANS.BSE,Adani Transmission Limited
2016-06-29,36.8000,39.3000,36.5000,38.9000,774606,ADANITRANS.BSE,Adani Transmission Limited
2016-06-28,35.5000,37.0000,34.8000,36.4500,370600,ADANITRANS.BSE,Adani Transmission Limited
2016-06-27,34.6500,35.7000,34.5000,35.5500,206951,ADANITRANS.BSE,Adani Transmission Limited
2016-06-24,33.6000,35.0500,33.0000,34.7000,329426,ADANITRANS.BSE,Adani Transmission Limited
2016-06-23,33.5500,34.9500,33.0500,34.8000,132597,ADANITRANS.BSE,Adani Transmission Limited
2016-06-22,34.6500,34.8000,33.5000,33.7000,74637,ADANITRANS.BSE,Adani Transmission Limited
2016-06-21,34.7000,35.2500,34.2000,34.4500,119910,ADANITRANS.BSE,Adani Transmission Limited
2016-06-20,34.3000,35.0000,34.2500,34.6000,99225,ADANITRANS.BSE,Adani Transmission Limited
2016-06-17,34.3000,34.7000,33.7000,34.4500,85104,ADANITRANS.BSE,Adani Transmission Limited
2016-06-16,34.3500,34.3500,33.1000,33.8000,154913,ADANITRANS.BSE,Adani Transmission Limited
2016-06-15,34.1500,35.3000,34.0000,34.3000,323012,ADANITRANS.BSE,Adani Transmission Limited
2016-06-14,33.5000,34.3000,33.1000,34.0500,167870,ADANITRANS.BSE,Adani Transmission Limited
2016-06-13,32.9000,33.1500,32.5000,33.0000,66853,ADANITRANS.BSE,Adani Transmission Limited
2016-06-10,33.0000,33.7500,33.0000,33.2500,172237,ADANITRANS.BSE,Adani Transmission Limited
2016-06-09,30.3000,33.7000,30.3000,33.4000,157560,ADANITRANS.BSE,Adani Transmission Limited
2016-06-08,32.1500,32.9000,31.9500,32.6500,198781,ADANITRANS.BSE,Adani Transmission Limited
2016-06-07,31.6000,32.3000,31.0500,32.0500,133691,ADANITRANS.BSE,Adani Transmission Limited
2016-06-06,31.3000,31.6500,30.7000,31.5500,152806,ADANITRANS.BSE,Adani Transmission Limited
2016-06-03,32.4500,32.5000,31.5000,31.7000,106375,ADANITRANS.BSE,Adani Transmission Limited
2016-06-02,32.1000,32.4000,31.5500,32.2000,91998,ADANITRANS.BSE,Adani Transmission Limited
2016-06-01,31.3000,32.5500,31.3000,32.0000,170367,ADANITRANS.BSE,Adani Transmission Limited
2016-05-31,31.7000,32.2000,31.0500,31.8000,353104,ADANITRANS.BSE,Adani Transmission Limited
2016-05-30,30.9500,31.8000,30.2000,31.2500,183687,ADANITRANS.BSE,Adani Transmission Limited
2016-05-27,30.4000,31.2000,30.2000,30.5000,118529,ADANITRANS.BSE,Adani Transmission Limited
2016-05-26,30.0000,32.4000,29.8000,30.6500,925115,ADANITRANS.BSE,Adani Transmission Limited
2016-05-25,30.2500,30.2500,29.8000,29.9500,74361,ADANITRANS.BSE,Adani Transmission Limited
2016-05-24,29.9500,30.4000,29.4500,29.6500,302891,ADANITRANS.BSE,Adani Transmission Limited
2016-05-23,28.8500,30.2500,28.6500,29.9500,262248,ADANITRANS.BSE,Adani Transmission Limited
2016-05-20,28.8500,29.2000,28.3500,28.5500,85756,ADANITRANS.BSE,Adani Transmission Limited
2016-05-19,29.6000,29.9500,28.8500,28.9500,37304,ADANITRANS.BSE,Adani Transmission Limited
2016-05-18,29.5000,29.9500,29.3000,29.6500,38649,ADANITRANS.BSE,Adani Transmission Limited
2016-05-17,29.9000,30.0500,29.3500,29.6000,54013,ADANITRANS.BSE,Adani Transmission Limited
2016-05-16,29.6000,30.1000,29.2000,29.9500,130504,ADANITRANS.BSE,Adani Transmission Limited
2016-05-13,30.0000,30.9000,29.1000,29.4500,389779,ADANITRANS.BSE,Adani Transmission Limited
2016-05-12,29.9000,30.0000,29.5500,30.0000,171916,ADANITRANS.BSE,Adani Transmission Limited
2016-05-11,29.5500,30.0000,29.3000,29.6000,119627,ADANITRANS.BSE,Adani Transmission Limited
2016-05-10,30.2500,30.6500,29.6000,29.9500,164453,ADANITRANS.BSE,Adani Transmission Limited
2016-05-09,31.0000,31.0000,30.2000,30.4000,135480,ADANITRANS.BSE,Adani Transmission Limited
2016-05-06,30.2500,30.8500,29.9500,30.0500,154913,ADANITRANS.BSE,Adani Transmission Limited
2016-05-05,31.7000,31.7000,30.2500,30.5500,123677,ADANITRANS.BSE,Adani Transmission Limited
2016-05-04,32.6000,32.6000,31.1000,31.4000,128619,ADANITRANS.BSE,Adani Transmission Limited
2016-05-03,31.7000,33.2500,31.2000,32.4500,296319,ADANITRANS.BSE,Adani Transmission Limited
2016-05-02,31.6000,32.0000,31.2500,31.4000,131886,ADANITRANS.BSE,Adani Transmission Limited
2016-04-29,32.5000,32.5000,31.2500,31.7000,163872,ADANITRANS.BSE,Adani Transmission Limited
2016-04-28,32.1000,33.0000,32.1000,32.2500,186867,ADANITRANS.BSE,Adani Transmission Limited
2016-04-27,33.0000,33.3000,32.2000,32.3000,128028,ADANITRANS.BSE,Adani Transmission Limited
2016-04-26,33.1000,33.6000,32.7500,32.9500,80802,ADANITRANS.BSE,Adani Transmission Limited
2016-04-25,33.2000,33.7000,32.8500,33.0500,2254539,ADANITRANS.BSE,Adani Transmission Limited
2016-04-22,33.8000,33.8500,33.1500,33.4000,215169,ADANITRANS.BSE,Adani Transmission Limited
2016-04-21,34.6000,34.8000,33.2000,33.5000,172223,ADANITRANS.BSE,Adani Transmission Limited
2016-04-20,34.5000,34.9500,33.7500,34.3500,156314,ADANITRANS.BSE,Adani Transmission Limited
2016-04-18,35.0000,35.0000,34.2500,34.6000,103531,ADANITRANS.BSE,Adani Transmission Limited
2016-04-13,34.2500,36.1500,33.8000,34.8000,2441169,ADANITRANS.BSE,Adani Transmission Limited
2016-04-12,34.0000,34.2500,33.6000,33.8500,82321,ADANITRANS.BSE,Adani Transmission Limited
2016-04-11,33.4000,34.3000,33.3500,33.7500,91000,ADANITRANS.BSE,Adani Transmission Limited
2016-04-08,33.5000,33.8500,32.9500,33.4500,102790,ADANITRANS.BSE,Adani Transmission Limited
2016-04-07,34.5000,34.5000,33.1500,33.3000,146663,ADANITRANS.BSE,Adani Transmission Limited
2016-04-06,33.9500,34.3500,33.4500,34.1000,122013,ADANITRANS.BSE,Adani Transmission Limited
2016-04-05,35.3000,35.5500,33.4500,34.1500,160379,ADANITRANS.BSE,Adani Transmission Limited
2016-04-04,35.8000,36.1000,35.0000,35.9000,161000,ADANITRANS.BSE,Adani Transmission Limited
2016-04-01,34.1500,36.4000,33.9500,35.1500,304385,ADANITRANS.BSE,Adani Transmission Limited
2016-03-31,34.5500,35.0000,34.0000,34.3000,155095,ADANITRANS.BSE,Adani Transmission Limited
2016-03-30,34.5000,35.2000,34.1000,34.8000,312037,ADANITRANS.BSE,Adani Transmission Limited
