date,open,high,low,close,volume,symbol,name
2020-07-14,157.4000,157.4000,149.1000,149.8000,141064,ADANIENT.BSE,Adani Enterprises Limited
2020-07-13,163.4000,163.4000,154.3000,156.0000,154869,ADANIENT.BSE,Adani Enterprises Limited
2020-07-10,160.1500,162.6500,158.4500,159.7000,142675,ADANIENT.BSE,Adani Enterprises Limited
2020-07-09,162.1000,165.0000,161.4500,162.8000,139040,ADANIENT.BSE,Adani Enterprises Limited
2020-07-08,168.9500,169.6000,161.6500,163.0500,195533,ADANIENT.BSE,Adani Enterprises Limited
2020-07-07,164.5000,170.6500,163.4500,168.1000,536097,ADANIENT.BSE,Adani Enterprises Limited
2020-07-06,162.9000,165.1500,160.8000,164.2000,274577,ADANIENT.BSE,Adani Enterprises Limited
2020-07-03,160.0000,163.7000,157.5000,159.9500,433451,ADANIENT.BSE,Adani Enterprises Limited
2020-07-02,159.0000,160.8000,156.2000,158.2500,177596,ADANIENT.BSE,Adani Enterprises Limited
2020-07-01,155.5000,158.9000,155.5000,157.6500,165713,ADANIENT.BSE,Adani Enterprises Limited
2020-06-30,161.8000,164.1000,155.4000,156.2500,214933,ADANIENT.BSE,Adani Enterprises Limited
2020-06-29,161.9000,163.5000,156.9500,159.7000,208676,ADANIENT.BSE,Adani Enterprises Limited
2020-06-26,163.9500,166.3500,161.3500,162.1000,467348,ADANIENT.BSE,Adani Enterprises Limited
2020-06-25,154.0500,169.1500,153.3500,161.7000,1057505,ADANIENT.BSE,Adani Enterprises Limited
2020-06-24,160.0000,163.0000,153.5500,154.7000,368415,ADANIENT.BSE,Adani Enterprises Limited
2020-06-23,156.3500,161.7500,155.6000,157.1500,411821,ADANIENT.BSE,Adani Enterprises Limited
2020-06-22,155.0000,156.1500,153.7500,154.8000,573162,ADANIENT.BSE,Adani Enterprises Limited
2020-06-19,150.8000,154.4500,149.0000,152.8500,538782,ADANIENT.BSE,Adani Enterprises Limited
2020-06-18,149.0000,149.3000,146.1000,147.8000,359360,ADANIENT.BSE,Adani Enterprises Limited
2020-06-17,146.0000,148.4000,143.5500,147.1000,191149,ADANIENT.BSE,Adani Enterprises Limited
2020-06-16,153.0500,153.9000,142.8000,146.2000,481280,ADANIENT.BSE,Adani Enterprises Limited
2020-06-15,152.8000,157.1000,148.5000,149.3500,426804,ADANIENT.BSE,Adani Enterprises Limited
2020-06-12,145.2000,153.3500,141.1000,152.3500,464427,ADANIENT.BSE,Adani Enterprises Limited
2020-06-11,153.8500,165.4500,150.2500,151.6500,847200,ADANIENT.BSE,Adani Enterprises Limited
2020-06-10,152.0000,154.5500,150.2500,151.8500,203593,ADANIENT.BSE,Adani Enterprises Limited
2020-06-09,154.9000,156.7000,151.1500,151.9000,203026,ADANIENT.BSE,Adani Enterprises Limited
2020-06-08,155.9500,158.6500,150.8500,152.8000,278911,ADANIENT.BSE,Adani Enterprises Limited
2020-06-05,149.8500,154.9000,149.0000,152.5500,199624,ADANIENT.BSE,Adani Enterprises Limited
2020-06-04,152.0000,153.8000,146.2000,148.0000,174563,ADANIENT.BSE,Adani Enterprises Limited
2020-06-03,152.3000,157.8000,149.7500,150.5000,370854,ADANIENT.BSE,Adani Enterprises Limited
2020-06-02,151.1500,152.7000,149.1000,149.9500,141066,ADANIENT.BSE,Adani Enterprises Limited
2020-06-01,153.0000,154.8000,149.5500,150.5000,172843,ADANIENT.BSE,Adani Enterprises Limited
2020-05-29,142.0000,153.5000,142.0000,148.2500,380175,ADANIENT.BSE,Adani Enterprises Limited
2020-05-28,143.7500,144.4500,141.1000,142.6500,166892,ADANIENT.BSE,Adani Enterprises Limited
2020-05-27,139.0000,141.5000,138.5000,141.0500,122223,ADANIENT.BSE,Adani Enterprises Limited
2020-05-26,140.9000,143.1500,138.5000,139.5500,113668,ADANIENT.BSE,Adani Enterprises Limited
2020-05-22,141.1500,141.1500,136.8500,138.0500,108155,ADANIENT.BSE,Adani Enterprises Limited
2020-05-21,143.7000,143.7500,137.1000,138.3500,125314,ADANIENT.BSE,Adani Enterprises Limited
2020-05-20,139.6500,143.0500,138.2000,141.4500,144426,ADANIENT.BSE,Adani Enterprises Limited
2020-05-19,139.1000,145.8500,134.5000,139.6500,232494,ADANIENT.BSE,Adani Enterprises Limited
2020-05-18,145.0000,146.3500,134.4000,135.8500,427288,ADANIENT.BSE,Adani Enterprises Limited
2020-05-15,143.3500,143.8000,140.0000,140.9500,117502,ADANIENT.BSE,Adani Enterprises Limited
2020-05-14,140.0000,142.4000,137.6000,140.7500,128270,ADANIENT.BSE,Adani Enterprises Limited
2020-05-13,142.5000,144.9000,140.8500,141.1500,118962,ADANIENT.BSE,Adani Enterprises Limited
2020-05-12,137.4000,140.6500,133.3500,140.0000,128498,ADANIENT.BSE,Adani Enterprises Limited
2020-05-11,137.0000,143.3000,137.0000,140.0500,131319,ADANIENT.BSE,Adani Enterprises Limited
2020-05-08,136.0000,139.2500,136.0000,137.2000,149904,ADANIENT.BSE,Adani Enterprises Limited
2020-05-07,133.0000,135.7000,130.2000,134.9000,126861,ADANIENT.BSE,Adani Enterprises Limited
2020-05-06,132.8000,135.3500,127.4000,133.3000,346216,ADANIENT.BSE,Adani Enterprises Limited
2020-05-05,135.4000,136.4000,132.0500,132.7000,147480,ADANIENT.BSE,Adani Enterprises Limited
2020-05-04,137.7000,137.7000,130.1000,131.6500,262099,ADANIENT.BSE,Adani Enterprises Limited
2020-04-30,141.7500,147.4000,140.4000,141.4500,209913,ADANIENT.BSE,Adani Enterprises Limited
2020-04-29,142.3000,142.3000,135.7500,139.4000,127672,ADANIENT.BSE,Adani Enterprises Limited
2020-04-28,136.0000,141.8500,135.3500,139.3000,201045,ADANIENT.BSE,Adani Enterprises Limited
2020-04-27,138.4000,138.4000,134.0000,134.6500,108292,ADANIENT.BSE,Adani Enterprises Limited
2020-04-24,140.4500,140.5000,134.1500,134.7500,88223,ADANIENT.BSE,Adani Enterprises Limited
2020-04-23,140.0000,142.4000,137.8500,140.4500,275939,ADANIENT.BSE,Adani Enterprises Limited
2020-04-22,139.4000,139.4000,132.3000,137.6000,222215,ADANIENT.BSE,Adani Enterprises Limited
2020-04-21,146.0000,146.0000,134.2000,136.0500,185300,ADANIENT.BSE,Adani Enterprises Limited
2020-04-20,147.9000,155.0500,142.9000,146.6500,536601,ADANIENT.BSE,Adani Enterprises Limited
2020-04-17,147.6000,148.4500,141.6500,144.2500,156147,ADANIENT.BSE,Adani Enterprises Limited
2020-04-16,145.0000,145.0000,140.6000,143.3500,199458,ADANIENT.BSE,Adani Enterprises Limited
2020-04-15,150.7000,151.0000,143.4000,145.1500,203358,ADANIENT.BSE,Adani Enterprises Limited
2020-04-13,142.8500,149.3000,136.7000,145.7500,166702,ADANIENT.BSE,Adani Enterprises Limited
2020-04-09,142.0000,146.1500,140.4000,142.3500,161535,ADANIENT.BSE,Adani Enterprises Limited
2020-04-08,137.9000,147.0000,135.0000,138.2000,232697,ADANIENT.BSE,Adani Enterprises Limited
2020-04-07,132.0000,141.4500,131.6500,137.9000,172588,ADANIENT.BSE,Adani Enterprises Limited
2020-04-03,133.8500,133.8500,128.1000,129.0500,119977,ADANIENT.BSE,Adani Enterprises Limited
2020-04-01,144.0000,144.0000,131.9000,134.0000,130386,ADANIENT.BSE,Adani Enterprises Limited
2020-03-31,128.5000,138.3000,128.5000,137.5500,160101,ADANIENT.BSE,Adani Enterprises Limited
2020-03-30,127.0000,129.6000,121.1500,128.8000,160677,ADANIENT.BSE,Adani Enterprises Limited
2020-03-27,142.5000,151.0000,126.5500,128.0500,373680,ADANIENT.BSE,Adani Enterprises Limited
2020-03-26,134.3500,151.7500,132.5000,140.6000,465212,ADANIENT.BSE,Adani Enterprises Limited
2020-03-25,127.0000,134.5000,125.2000,132.6000,506184,ADANIENT.BSE,Adani Enterprises Limited
2020-03-24,132.0000,132.8500,116.2500,129.3500,415398,ADANIENT.BSE,Adani Enterprises Limited
2020-03-23,129.0000,135.4000,118.2000,123.3500,557391,ADANIENT.BSE,Adani Enterprises Limited
2020-03-20,131.0000,141.4500,128.7000,137.2000,297421,ADANIENT.BSE,Adani Enterprises Limited
2020-03-19,128.0000,132.9000,118.0000,128.9500,354211,ADANIENT.BSE,Adani Enterprises Limited
2020-03-18,135.8000,136.8500,127.7500,130.1000,440869,ADANIENT.BSE,Adani Enterprises Limited
2020-03-17,134.0000,140.4000,130.8000,133.3000,616924,ADANIENT.BSE,Adani Enterprises Limited
2020-03-16,144.7000,144.7000,132.0000,134.6000,943382,ADANIENT.BSE,Adani Enterprises Limited
2020-03-13,147.0000,161.3500,130.0500,148.5500,554083,ADANIENT.BSE,Adani Enterprises Limited
2020-03-12,184.0000,184.0000,160.6000,162.4500,332512,ADANIENT.BSE,Adani Enterprises Limited
2020-03-11,196.0000,204.9000,192.2500,195.4500,585977,ADANIENT.BSE,Adani Enterprises Limited
2020-03-09,222.0000,222.0000,198.0000,200.0000,194897,ADANIENT.BSE,Adani Enterprises Limited
2020-03-06,215.0000,216.8000,207.5500,214.5000,364913,ADANIENT.BSE,Adani Enterprises Limited
2020-03-05,220.0000,226.8000,219.4500,221.9000,587595,ADANIENT.BSE,Adani Enterprises Limited
2020-03-04,226.0500,226.7500,213.7000,219.8500,1061517,ADANIENT.BSE,Adani Enterprises Limited
2020-03-03,221.0000,227.3500,219.8500,224.3000,493686,ADANIENT.BSE,Adani Enterprises Limited
2020-03-02,220.0000,226.6000,216.1500,218.3500,357746,ADANIENT.BSE,Adani Enterprises Limited
2020-02-28,215.0000,226.5000,215.0000,218.5000,294425,ADANIENT.BSE,Adani Enterprises Limited
2020-02-27,242.8000,242.8000,232.2000,233.9000,546748,ADANIENT.BSE,Adani Enterprises Limited
2020-02-26,243.0000,246.2500,241.0000,242.7000,437407,ADANIENT.BSE,Adani Enterprises Limited
2020-02-25,249.0000,251.5000,242.5000,246.1500,425727,ADANIENT.BSE,Adani Enterprises Limited
2020-02-24,255.0000,255.9000,244.2000,247.9000,382702,ADANIENT.BSE,Adani Enterprises Limited
2020-02-20,253.6000,261.1000,252.8500,257.5000,533310,ADANIENT.BSE,Adani Enterprises Limited
2020-02-19,253.8000,255.5000,250.2000,254.0500,145802,ADANIENT.BSE,Adani Enterprises Limited
2020-02-18,251.8000,251.8500,245.4000,249.4000,214082,ADANIENT.BSE,Adani Enterprises Limited
2020-02-17,257.0000,257.3500,251.6500,252.5500,131834,ADANIENT.BSE,Adani Enterprises Limited
2020-02-14,252.9500,258.5000,252.6500,256.2500,291768,ADANIENT.BSE,Adani Enterprises Limited
2020-02-13,250.0000,252.7500,248.2500,251.4500,155445,ADANIENT.BSE,Adani Enterprises Limited
2020-02-12,246.0500,251.3500,245.2000,249.8000,288447,ADANIENT.BSE,Adani Enterprises Limited
2020-02-11,245.2000,248.5000,243.7500,245.1500,237356,ADANIENT.BSE,Adani Enterprises Limited
2020-02-10,239.5000,245.1000,237.9000,244.6000,317674,ADANIENT.BSE,Adani Enterprises Limited
2020-02-07,236.9000,242.0000,235.5000,239.7000,584876,ADANIENT.BSE,Adani Enterprises Limited
2020-02-06,238.4500,243.6000,234.1500,236.4500,916572,ADANIENT.BSE,Adani Enterprises Limited
2020-02-05,226.0000,239.0500,222.6500,236.2500,712935,ADANIENT.BSE,Adani Enterprises Limited
2020-02-04,224.8500,227.1000,222.8000,225.4000,124410,ADANIENT.BSE,Adani Enterprises Limited
2020-02-03,218.0000,224.4500,215.7000,220.9500,182394,ADANIENT.BSE,Adani Enterprises Limited
2020-01-31,235.6000,235.6000,227.3500,229.5000,212649,ADANIENT.BSE,Adani Enterprises Limited
2020-01-30,233.5000,233.5000,228.3500,231.1000,340375,ADANIENT.BSE,Adani Enterprises Limited
2020-01-29,232.6500,238.1500,231.5000,232.5000,216902,ADANIENT.BSE,Adani Enterprises Limited
2020-01-28,234.0000,234.5000,229.1500,229.7500,149408,ADANIENT.BSE,Adani Enterprises Limited
2020-01-27,230.0000,236.3500,226.5500,230.5500,857985,ADANIENT.BSE,Adani Enterprises Limited
2020-01-24,226.2000,232.0000,219.0500,229.7500,464227,ADANIENT.BSE,Adani Enterprises Limited
2020-01-23,226.8500,230.9500,225.8000,229.6500,176925,ADANIENT.BSE,Adani Enterprises Limited
2020-01-22,225.0000,228.1000,221.8500,225.8000,211089,ADANIENT.BSE,Adani Enterprises Limited
2020-01-21,228.2000,228.2000,220.5000,224.3000,229664,ADANIENT.BSE,Adani Enterprises Limited
2020-01-20,230.0000,232.0000,224.3000,226.4500,383603,ADANIENT.BSE,Adani Enterprises Limited
2020-01-17,215.0000,229.2500,213.5000,228.3500,549030,ADANIENT.BSE,Adani Enterprises Limited
2020-01-16,217.9500,222.5000,217.6500,219.9500,285673,ADANIENT.BSE,Adani Enterprises Limited
2020-01-15,215.1500,217.5000,212.7000,216.5500,88460,ADANIENT.BSE,Adani Enterprises Limited
2020-01-14,215.5000,215.5000,211.9000,214.1500,159686,ADANIENT.BSE,Adani Enterprises Limited
2020-01-13,213.0000,216.2000,209.7500,213.5000,291070,ADANIENT.BSE,Adani Enterprises Limited
2020-01-10,207.1500,211.5000,205.8000,208.7000,257640,ADANIENT.BSE,Adani Enterprises Limited
2020-01-09,202.9500,208.8000,202.5500,207.8000,285465,ADANIENT.BSE,Adani Enterprises Limited
2020-01-08,202.0000,203.4500,194.6500,201.5500,433569,ADANIENT.BSE,Adani Enterprises Limited
2020-01-07,201.0000,205.3000,200.8500,204.0500,179530,ADANIENT.BSE,Adani Enterprises Limited
2020-01-06,207.0500,207.7500,197.8000,199.5500,388206,ADANIENT.BSE,Adani Enterprises Limited
2020-01-03,211.0000,212.3000,205.9000,207.8500,288232,ADANIENT.BSE,Adani Enterprises Limited
2020-01-02,209.0000,213.1000,207.4500,211.1500,313077,ADANIENT.BSE,Adani Enterprises Limited
2020-01-01,208.0000,211.0000,206.9000,207.8500,154609,ADANIENT.BSE,Adani Enterprises Limited
2019-12-31,209.0000,210.6500,207.6000,207.9500,286705,ADANIENT.BSE,Adani Enterprises Limited
2019-12-30,210.0000,211.5000,208.1000,208.7500,145315,ADANIENT.BSE,Adani Enterprises Limited
2019-12-27,210.3500,211.1000,207.1000,209.0000,155278,ADANIENT.BSE,Adani Enterprises Limited
2019-12-26,209.4000,211.0000,205.6000,208.8000,338436,ADANIENT.BSE,Adani Enterprises Limited
2019-12-24,214.9500,216.9500,207.6500,208.8000,288721,ADANIENT.BSE,Adani Enterprises Limited
2019-12-23,218.4500,220.7000,212.3500,214.4500,269504,ADANIENT.BSE,Adani Enterprises Limited
2019-12-20,212.0000,220.6500,209.7500,218.4500,786648,ADANIENT.BSE,Adani Enterprises Limited
2019-12-19,207.5500,211.1000,206.6500,210.4500,378951,ADANIENT.BSE,Adani Enterprises Limited
2019-12-18,212.9000,212.9000,205.7500,208.0000,231841,ADANIENT.BSE,Adani Enterprises Limited
2019-12-17,211.0000,213.0500,210.0000,211.1000,471209,ADANIENT.BSE,Adani Enterprises Limited
2019-12-16,212.2500,213.2500,209.5000,210.1500,198665,ADANIENT.BSE,Adani Enterprises Limited
2019-12-13,211.0000,213.0000,208.5500,212.1500,185887,ADANIENT.BSE,Adani Enterprises Limited
2019-12-12,206.4000,212.3000,206.4000,211.1500,465632,ADANIENT.BSE,Adani Enterprises Limited
2019-12-11,204.0000,207.7500,202.8000,206.1500,409482,ADANIENT.BSE,Adani Enterprises Limited
2019-12-10,207.4500,208.1000,203.3500,204.0000,202459,ADANIENT.BSE,Adani Enterprises Limited
2019-12-09,205.9000,209.6000,202.5000,207.4500,227531,ADANIENT.BSE,Adani Enterprises Limited
2019-12-06,209.9000,210.1500,205.1500,206.4000,234082,ADANIENT.BSE,Adani Enterprises Limited
2019-12-05,214.0000,214.0500,207.4000,208.2000,246224,ADANIENT.BSE,Adani Enterprises Limited
2019-12-04,206.3000,213.5000,205.0000,212.0000,269544,ADANIENT.BSE,Adani Enterprises Limited
2019-12-03,208.8000,209.9000,203.7000,207.7000,420030,ADANIENT.BSE,Adani Enterprises Limited
2019-12-02,213.0000,213.7500,206.1000,208.8500,387094,ADANIENT.BSE,Adani Enterprises Limited
2019-11-29,214.8000,221.4000,211.6500,214.7500,1081152,ADANIENT.BSE,Adani Enterprises Limited
2019-11-28,213.2000,216.2500,210.7000,213.2000,744054,ADANIENT.BSE,Adani Enterprises Limited
2019-11-27,208.0000,215.1000,208.0000,213.7500,699779,ADANIENT.BSE,Adani Enterprises Limited
2019-11-26,215.7000,217.7000,207.2000,210.4500,619885,ADANIENT.BSE,Adani Enterprises Limited
2019-11-25,202.3500,216.1500,202.3500,215.2000,1123029,ADANIENT.BSE,Adani Enterprises Limited
2019-11-22,203.2000,206.5500,200.1000,203.6000,705210,ADANIENT.BSE,Adani Enterprises Limited
2019-11-21,205.8000,208.9500,202.0000,205.5500,689585,ADANIENT.BSE,Adani Enterprises Limited
2019-11-20,198.2000,207.3500,198.2000,205.8000,736205,ADANIENT.BSE,Adani Enterprises Limited
2019-11-19,202.0000,202.4000,196.4000,199.7500,494945,ADANIENT.BSE,Adani Enterprises Limited
2019-11-18,205.7000,205.7000,200.5000,201.2000,217856,ADANIENT.BSE,Adani Enterprises Limited
2019-11-15,202.2000,205.0000,200.9500,203.4500,822802,ADANIENT.BSE,Adani Enterprises Limited
2019-11-14,197.5000,203.2500,194.0000,201.9500,844195,ADANIENT.BSE,Adani Enterprises Limited
2019-11-13,206.5000,210.7000,194.3500,198.2000,1194645,ADANIENT.BSE,Adani Enterprises Limited
2019-11-11,207.8000,212.2000,206.5000,210.9000,309101,ADANIENT.BSE,Adani Enterprises Limited
2019-11-08,209.4000,211.9000,206.2000,208.3500,1205854,ADANIENT.BSE,Adani Enterprises Limited
2019-11-07,207.2000,210.3500,205.5000,209.1000,599899,ADANIENT.BSE,Adani Enterprises Limited
2019-11-06,199.0500,209.6500,198.8000,207.5000,685469,ADANIENT.BSE,Adani Enterprises Limited
2019-11-05,200.0000,201.6000,197.7500,200.4000,850952,ADANIENT.BSE,Adani Enterprises Limited
2019-11-04,200.1000,203.8000,198.3500,200.6000,655329,ADANIENT.BSE,Adani Enterprises Limited
2019-11-01,199.0000,202.4000,196.6000,200.4000,730436,ADANIENT.BSE,Adani Enterprises Limited
2019-10-31,197.5000,201.1500,196.0000,199.2500,861727,ADANIENT.BSE,Adani Enterprises Limited
2019-10-30,195.0000,197.3000,192.3000,195.4000,364090,ADANIENT.BSE,Adani Enterprises Limited
2019-10-29,184.0000,196.9000,182.6000,195.2000,724573,ADANIENT.BSE,Adani Enterprises Limited
2019-10-25,179.1000,183.7000,177.4500,180.8000,474471,ADANIENT.BSE,Adani Enterprises Limited
2019-10-24,175.5000,180.0000,173.9500,179.0500,582787,ADANIENT.BSE,Adani Enterprises Limited
2019-10-23,178.0000,178.4500,172.4500,176.3000,285324,ADANIENT.BSE,Adani Enterprises Limited
2019-10-22,175.0000,180.2500,173.6500,178.5500,603042,ADANIENT.BSE,Adani Enterprises Limited
2019-10-18,172.5000,175.8000,165.2000,175.2000,1588003,ADANIENT.BSE,Adani Enterprises Limited
2019-10-17,158.5000,165.1500,157.6500,162.6000,412073,ADANIENT.BSE,Adani Enterprises Limited
2019-10-16,155.0000,161.3500,154.5500,160.2000,652323,ADANIENT.BSE,Adani Enterprises Limited
2019-10-15,148.0000,155.9000,146.7000,155.0500,973843,ADANIENT.BSE,Adani Enterprises Limited
2019-10-14,138.0000,151.1000,137.0000,147.3000,972623,ADANIENT.BSE,Adani Enterprises Limited
2019-10-11,137.7000,138.8000,134.5500,136.9000,268496,ADANIENT.BSE,Adani Enterprises Limited
2019-10-10,137.9000,139.0000,135.3500,137.5000,404451,ADANIENT.BSE,Adani Enterprises Limited
2019-10-09,136.0000,139.6000,134.2000,138.9500,450364,ADANIENT.BSE,Adani Enterprises Limited
2019-10-07,139.0000,140.0000,135.2500,135.6500,282513,ADANIENT.BSE,Adani Enterprises Limited
2019-10-04,144.4000,144.8000,137.5000,140.2000,439424,ADANIENT.BSE,Adani Enterprises Limited
2019-10-03,142.2500,145.0000,141.4000,143.4000,444615,ADANIENT.BSE,Adani Enterprises Limited
2019-10-01,146.0000,147.6000,140.6000,143.6500,258412,ADANIENT.BSE,Adani Enterprises Limited
2019-09-30,149.0000,149.4000,143.8500,145.8000,486531,ADANIENT.BSE,Adani Enterprises Limited
2019-09-27,152.0000,152.5500,147.3000,149.3000,618150,ADANIENT.BSE,Adani Enterprises Limited
2019-09-26,148.6000,155.7000,146.7500,152.9000,725762,ADANIENT.BSE,Adani Enterprises Limited
2019-09-25,150.2000,151.0000,145.5500,147.5000,586453,ADANIENT.BSE,Adani Enterprises Limited
2019-09-24,151.1500,152.9000,145.5500,148.0500,955629,ADANIENT.BSE,Adani Enterprises Limited
2019-09-23,153.0000,153.2500,147.7000,152.5500,916721,ADANIENT.BSE,Adani Enterprises Limited
2019-09-20,143.0000,152.0500,141.3500,149.2000,1651493,ADANIENT.BSE,Adani Enterprises Limited
2019-09-19,144.1000,144.1000,140.7500,142.4000,263181,ADANIENT.BSE,Adani Enterprises Limited
2019-09-18,144.6000,145.8000,142.2000,144.0000,296954,ADANIENT.BSE,Adani Enterprises Limited
2019-09-17,145.9500,147.8000,142.4000,143.7000,453647,ADANIENT.BSE,Adani Enterprises Limited
2019-09-16,144.6000,147.0500,143.5000,145.7500,626819,ADANIENT.BSE,Adani Enterprises Limited
2019-09-13,143.3000,146.9000,140.6000,145.9000,778783,ADANIENT.BSE,Adani Enterprises Limited
2019-09-12,144.9000,146.2000,142.1000,143.1000,573536,ADANIENT.BSE,Adani Enterprises Limited
2019-09-11,139.9500,144.8500,139.9000,143.9000,550192,ADANIENT.BSE,Adani Enterprises Limited
2019-09-09,137.5000,141.6000,136.3500,140.7000,564194,ADANIENT.BSE,Adani Enterprises Limited
2019-09-06,137.0000,138.4500,135.0500,137.9000,438602,ADANIENT.BSE,Adani Enterprises Limited
2019-09-05,135.0000,138.5000,133.5000,135.5500,904185,ADANIENT.BSE,Adani Enterprises Limited
2019-09-04,133.9000,135.5000,130.7000,134.8000,482305,ADANIENT.BSE,Adani Enterprises Limited
2019-09-03,135.0000,136.8500,133.1000,134.6500,266279,ADANIENT.BSE,Adani Enterprises Limited
2019-08-30,132.5000,138.2500,132.4500,137.4500,506068,ADANIENT.BSE,Adani Enterprises Limited
2019-08-29,138.0000,138.2500,130.4000,132.4000,325239,ADANIENT.BSE,Adani Enterprises Limited
2019-08-28,136.8500,137.0000,132.2000,135.4500,361183,ADANIENT.BSE,Adani Enterprises Limited
2019-08-27,135.5500,138.1500,133.8000,137.1000,249130,ADANIENT.BSE,Adani Enterprises Limited
2019-08-26,132.1000,135.9500,128.5000,135.1000,314726,ADANIENT.BSE,Adani Enterprises Limited
2019-08-23,126.0000,132.0500,123.0500,131.2000,372289,ADANIENT.BSE,Adani Enterprises Limited
2019-08-22,131.0500,131.5500,126.3500,126.9500,201396,ADANIENT.BSE,Adani Enterprises Limited
2019-08-21,134.7500,135.2500,130.5500,131.8500,393478,ADANIENT.BSE,Adani Enterprises Limited
