date,open,high,low,close,volume,symbol,name
2020-08-27,355.5000,357.6000,349.7500,350.5000,80406,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-26,347.1500,366.5500,346.8000,354.1000,561209,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-25,351.9000,351.9000,341.0500,346.1500,111527,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-24,361.8000,363.1500,347.6500,348.8500,150936,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-21,355.0000,359.3500,353.4000,354.2500,34076,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-20,356.6500,356.8500,348.5000,353.5000,181317,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-19,360.7000,366.0000,355.6000,356.6500,92917,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-18,358.4000,359.2000,354.8000,357.4500,59309,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-17,349.1500,358.0000,348.0000,357.4000,299406,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-14,352.5500,353.5000,344.0000,348.3000,93712,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-13,343.0000,348.7000,341.8500,347.5500,218338,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-12,337.5000,348.1000,332.0000,341.2500,310607,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-11,334.8000,336.7000,330.8000,334.8500,89006,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-10,328.5000,333.8500,325.7000,331.2500,227095,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-07,327.7000,328.1500,322.2500,326.6500,150262,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-06,330.0000,331.8000,321.8000,323.7500,102136,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-05,316.9500,328.6500,313.6000,327.0000,351548,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-04,312.2000,317.5500,311.5000,314.9500,103590,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-08-03,312.9000,319.5000,309.0000,311.7500,94582,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-31,313.1000,318.0000,312.7000,314.9500,52600,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-30,321.8000,321.8000,310.2500,312.4000,51424,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-29,319.0000,322.9500,312.2000,315.1500,160725,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-28,311.6500,319.8500,308.7500,318.5500,116448,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-27,309.3000,310.4000,298.1000,308.9500,111549,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-24,315.5000,315.5000,305.6000,309.3000,78109,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-23,313.0000,315.9000,311.6000,313.9000,108097,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-22,321.5000,321.5000,309.3500,312.0000,79826,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-21,320.0000,325.2000,313.9000,314.6000,169157,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-20,314.2500,318.5000,310.5000,317.4000,154936,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-17,312.0500,318.6000,310.6000,313.0000,61874,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-16,317.0000,317.0000,309.8000,311.2000,53810,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-15,321.1500,324.3500,313.1000,314.8500,61355,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-14,334.5000,334.5000,320.0000,320.3000,48414,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-13,335.5000,339.4500,331.5000,332.1000,90398,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-10,343.0000,343.0000,332.4000,335.1000,96408,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-09,342.0000,346.5000,340.0500,343.0500,63432,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-08,350.2500,350.2500,339.4000,340.6000,169029,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-07,362.0000,362.0000,344.5000,346.0000,189161,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-06,365.4000,366.0500,356.4500,359.5500,110242,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-03,350.0000,366.5500,348.6500,360.4000,451704,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-02,346.0000,349.5000,345.0500,346.8500,50974,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-07-01,344.6500,347.5000,341.3000,343.8500,50301,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-30,345.0500,349.6500,342.6500,343.9000,56549,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-29,337.0000,344.0000,337.0000,342.9500,50571,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-26,349.1000,349.1000,340.0000,343.1500,91903,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-25,350.0000,351.4500,342.2000,344.1500,81585,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-24,357.0000,359.9000,349.4500,351.4500,110336,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-23,350.0000,357.2500,347.0000,355.7500,69675,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-22,349.0000,353.7000,346.6500,349.4500,120530,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-19,345.0000,354.8500,341.5000,349.2000,160435,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-18,332.0000,345.1000,332.0000,343.8500,54920,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-17,343.0000,346.4000,337.6500,340.9500,46471,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-16,345.0000,346.4500,336.0000,340.8000,89714,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-15,347.0000,347.0000,337.0000,340.4500,141738,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-12,330.5000,347.4000,327.5500,345.2500,98533,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-11,346.7000,347.7500,336.8500,339.0500,81194,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-10,346.1000,349.7000,340.5500,346.7000,462953,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-09,343.2000,351.1000,341.5000,346.1000,77938,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-08,343.0000,347.4500,340.8500,343.2000,52874,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-05,343.7500,347.0000,337.5500,341.0500,49425,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-04,343.0000,343.0000,338.0000,339.4500,50974,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-03,346.9500,346.9500,337.0000,339.5000,71376,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-02,332.0000,341.8500,327.5000,340.1000,126376,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-06-01,329.9500,336.0000,328.0500,329.5000,57634,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-29,333.9000,333.9000,322.1000,323.9500,152886,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-28,329.9000,333.9500,327.6000,331.7500,82782,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-27,314.9000,328.2500,313.9000,326.9000,112661,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-26,310.7500,320.6000,309.5500,315.6500,104480,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-22,319.0000,319.0000,306.8000,310.7500,84749,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-21,322.4000,322.4000,315.4500,317.3500,104490,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-20,319.2000,324.8500,311.7500,323.8000,163330,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-19,302.0000,320.7000,297.7000,319.3000,246380,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-18,312.0000,312.0000,291.7000,293.4000,112923,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-15,308.4000,311.0500,305.7000,309.3500,60437,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-14,299.0000,311.3500,299.0000,308.4000,97243,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-13,296.8000,311.5500,279.8000,309.5500,216789,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-12,289.9500,292.5500,285.3500,291.4000,59588,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-11,287.0000,293.1000,285.8000,289.9500,73254,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-08,288.6500,288.6500,280.8000,285.1000,67507,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-07,274.8000,284.4000,269.9000,282.4000,137175,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-06,256.0500,273.4500,256.0500,270.5500,172542,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-05,272.0000,272.1500,261.0500,263.1500,137711,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-05-04,279.8000,279.8000,262.3500,266.5000,129558,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-30,295.0000,296.0000,285.3500,290.2000,120729,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-29,276.8500,293.0000,273.0000,288.2500,118785,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-28,271.0000,274.7000,270.3000,273.0500,72953,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-27,275.5000,277.2500,269.7500,271.0000,31995,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-24,272.2000,277.0000,269.9000,270.7500,34312,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-23,272.0000,279.5000,269.2500,277.6500,126597,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-22,257.1500,273.7500,257.1500,272.0500,76211,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-21,268.5000,269.0000,261.0000,265.2000,45391,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-20,275.0000,275.0000,266.5000,270.5500,81408,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-17,277.0000,277.0000,263.7500,267.9500,88195,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-16,271.0000,271.2500,260.3000,267.6000,99239,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-15,268.0000,279.2500,266.0000,268.9500,245826,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-13,251.0500,265.1500,247.5500,262.9500,136788,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-09,257.9500,257.9500,247.0000,251.0500,631013,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-08,249.7000,255.8000,243.1000,250.6500,192646,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-07,257.0000,257.0000,245.8000,247.9000,184513,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-03,246.9500,252.3000,239.2500,244.9000,136249,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-04-01,249.6000,249.6000,235.2000,244.9000,125481,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-31,253.0000,258.8500,247.7500,251.3000,188282,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-30,251.7500,253.2000,237.0000,251.8500,116672,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-27,272.0000,272.0000,244.5500,251.7500,1130870,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-26,250.0000,260.3000,241.5500,248.2000,169155,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-25,231.7500,260.2500,220.2500,255.8500,218895,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-24,210.0000,238.4000,210.0000,232.5000,228518,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-23,243.0000,254.9500,203.4000,207.4500,169072,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-20,259.0000,264.6000,247.6500,257.0500,424237,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-19,253.0000,263.5500,241.1500,258.3000,1311392,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-18,270.0000,271.0000,255.9000,260.4000,117004,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-17,264.5000,283.3500,264.5000,267.3500,239415,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-16,284.0000,284.0000,252.2000,261.4000,269479,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-13,269.0000,300.3000,234.5500,292.7000,1686885,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-12,307.2500,307.2500,284.1500,286.7000,162016,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-11,323.3500,326.4000,316.3000,319.4000,44688,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-09,338.7000,338.7000,317.0000,321.7000,80608,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-06,343.5000,343.5000,331.2500,341.3500,80371,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-05,349.0000,351.6000,346.9500,349.7500,33067,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-04,350.0000,350.0000,340.1000,346.2500,282997,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-03,342.1000,348.6500,342.1000,347.0500,61372,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-03-02,350.0000,350.8000,338.5500,340.6500,67911,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-28,348.0000,349.2000,339.2500,342.5500,91189,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-27,360.0000,360.1000,351.4000,353.5000,64810,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-26,355.0000,362.4500,353.0000,358.7500,73590,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-25,360.5500,364.7500,355.6500,358.3500,47098,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-24,369.9000,371.2500,361.5500,362.2000,40173,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-20,370.8000,374.5000,369.9000,370.6500,64755,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-19,371.4000,374.5000,367.5500,371.1500,63200,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-18,361.0500,367.9500,358.5000,366.5500,48816,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-17,366.7500,367.0000,359.6000,362.8000,33014,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-14,371.1500,372.0500,365.9500,366.8000,42783,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-13,374.7000,374.7000,367.0000,369.5000,33168,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-12,376.2000,378.8500,371.8000,374.0000,56302,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-11,371.8000,378.3500,370.0000,374.3500,53264,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-10,368.3000,373.4500,366.3000,368.4000,46288,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-07,371.4500,373.6000,367.3000,369.4500,34893,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-06,370.0000,373.1500,367.7500,370.1000,76989,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-05,372.6000,373.4000,361.2000,366.5000,118871,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-04,370.0000,375.9000,366.2000,372.6000,72853,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-02-03,362.2500,370.0000,359.2500,367.9000,76862,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-31,385.0000,385.0000,368.1000,369.1500,65967,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-30,385.8000,385.8000,376.9000,377.9500,30834,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-29,374.0000,387.5500,374.0000,383.3000,94572,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-28,381.0500,381.1500,370.2500,372.9000,69892,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-27,384.0000,386.0000,379.9500,381.1000,25365,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-24,384.6000,387.2000,380.5000,384.7500,42087,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-23,383.8500,386.6500,380.9000,385.9000,37931,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-22,379.0000,385.0000,379.0000,383.8500,50800,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-21,378.0000,381.9000,375.4500,379.9000,157831,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-20,387.4500,389.1000,378.9000,380.0000,67270,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-17,391.2000,392.2500,385.8000,387.4500,29702,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-16,391.1500,394.5000,389.9000,390.7000,36236,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-15,388.3500,391.4500,385.8500,390.8000,44053,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-14,392.7000,392.7000,386.1000,389.3000,51288,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-13,391.8000,393.6500,389.4000,390.2500,43621,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-10,393.7000,394.2000,390.1000,391.8000,93350,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-09,389.0000,393.8500,386.2000,391.7000,130723,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-08,376.2000,387.6000,376.2000,385.6500,369491,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-07,385.0000,389.8000,382.4000,384.6500,170177,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-06,389.0000,389.0000,375.1000,380.2000,844872,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-03,383.0000,384.2000,379.2500,382.7000,129930,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-02,379.0000,384.6000,376.5500,383.4500,650878,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2020-01-01,367.7500,379.0000,366.1500,377.6500,395975,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
2019-12-31,366.5000,368.6500,364.8000,365.9500,103198,ADANIPORTS.BSE,Adani Ports and Special Economic Zone Limited
