date,open,high,low,close,volume,symbol,name
2020-06-30,36.5000,36.7000,35.8000,36.0000,337603,ADANIPOWER.BSE,Adani Power Limited
2020-06-29,37.0000,37.2000,36.0000,36.2500,336655,ADANIPOWER.BSE,Adani Power Limited
2020-06-26,37.5500,37.8500,36.3500,36.7000,605058,ADANIPOWER.BSE,Adani Power Limited
2020-06-25,37.8000,38.2500,36.5000,36.7500,1275502,ADANIPOWER.BSE,Adani Power Limited
2020-06-24,38.1500,39.1000,37.0000,37.8500,1344329,ADANIPOWER.BSE,Adani Power Limited
2020-06-23,38.2000,38.4000,37.2500,37.8500,1429777,ADANIPOWER.BSE,Adani Power Limited
2020-06-22,38.3000,38.9500,36.0000,38.2000,2121172,ADANIPOWER.BSE,Adani Power Limited
2020-06-19,37.6000,38.5500,37.6000,38.0000,1008554,ADANIPOWER.BSE,Adani Power Limited
2020-06-18,36.6500,38.4000,36.6500,37.6000,825760,ADANIPOWER.BSE,Adani Power Limited
2020-06-17,36.0000,37.3000,35.8000,36.8000,727731,ADANIPOWER.BSE,Adani Power Limited
2020-06-16,38.0000,38.1500,35.6000,36.6000,618906,ADANIPOWER.BSE,Adani Power Limited
2020-06-15,38.2500,38.7500,37.3500,37.4500,563226,ADANIPOWER.BSE,Adani Power Limited
2020-06-12,37.0000,38.1500,36.1000,38.0500,692050,ADANIPOWER.BSE,Adani Power Limited
2020-06-11,39.0500,39.0500,37.7000,37.8500,567619,ADANIPOWER.BSE,Adani Power Limited
2020-06-10,38.5000,39.0500,38.1500,38.8000,596234,ADANIPOWER.BSE,Adani Power Limited
2020-06-09,39.0000,39.1000,38.0000,38.3500,452833,ADANIPOWER.BSE,Adani Power Limited
2020-06-08,39.5000,40.0000,38.2500,38.5500,830404,ADANIPOWER.BSE,Adani Power Limited
2020-06-05,39.2000,39.4000,38.5000,38.8500,664427,ADANIPOWER.BSE,Adani Power Limited
2020-06-04,37.5000,39.1500,37.3000,38.7000,1087317,ADANIPOWER.BSE,Adani Power Limited
2020-06-03,42.2000,42.2000,37.1500,37.7000,3752746,ADANIPOWER.BSE,Adani Power Limited
2020-06-02,40.0000,40.5000,39.0000,40.2000,1233600,ADANIPOWER.BSE,Adani Power Limited
2020-06-01,40.0000,40.0000,37.8000,39.5500,2525081,ADANIPOWER.BSE,Adani Power Limited
2020-05-29,36.1000,37.2500,35.6000,36.4000,904371,ADANIPOWER.BSE,Adani Power Limited
2020-05-28,37.6000,38.1500,35.5500,36.0500,1307999,ADANIPOWER.BSE,Adani Power Limited
2020-05-27,36.5500,38.2500,35.8500,37.0000,1535108,ADANIPOWER.BSE,Adani Power Limited
2020-05-26,33.1000,37.1000,33.1000,36.7000,2119458,ADANIPOWER.BSE,Adani Power Limited
2020-05-22,33.7500,34.4500,32.8500,33.0000,562762,ADANIPOWER.BSE,Adani Power Limited
2020-05-21,34.3000,34.9000,33.1000,34.1500,1037552,ADANIPOWER.BSE,Adani Power Limited
2020-05-20,36.7000,36.9000,34.1500,34.5500,2162736,ADANIPOWER.BSE,Adani Power Limited
2020-05-19,31.0500,36.3500,30.6000,35.4000,3002869,ADANIPOWER.BSE,Adani Power Limited
2020-05-18,33.5000,33.5000,30.3000,30.9500,612365,ADANIPOWER.BSE,Adani Power Limited
2020-05-15,33.7000,33.7000,32.1500,32.3500,537153,ADANIPOWER.BSE,Adani Power Limited
2020-05-14,32.7000,36.0000,32.2000,33.0500,2285842,ADANIPOWER.BSE,Adani Power Limited
2020-05-13,30.9000,32.7500,29.9000,31.8500,914750,ADANIPOWER.BSE,Adani Power Limited
2020-05-12,29.6500,30.0500,29.0500,29.9000,257966,ADANIPOWER.BSE,Adani Power Limited
2020-05-11,30.0000,30.5000,29.5000,29.6000,390051,ADANIPOWER.BSE,Adani Power Limited
2020-05-08,30.6000,31.2000,29.7500,29.9500,365019,ADANIPOWER.BSE,Adani Power Limited
2020-05-07,30.6500,31.1000,30.3000,30.5500,205856,ADANIPOWER.BSE,Adani Power Limited
2020-05-06,30.9500,30.9500,29.8000,30.6500,312593,ADANIPOWER.BSE,Adani Power Limited
2020-05-05,30.0000,30.8500,30.0000,30.4500,364579,ADANIPOWER.BSE,Adani Power Limited
2020-05-04,31.5000,31.5000,29.6000,29.9000,521333,ADANIPOWER.BSE,Adani Power Limited
2020-04-30,32.0000,32.8000,31.4500,31.6500,781213,ADANIPOWER.BSE,Adani Power Limited
2020-04-29,30.8500,31.6000,30.3000,31.2500,432240,ADANIPOWER.BSE,Adani Power Limited
2020-04-28,28.7500,30.7000,28.7500,30.2000,888178,ADANIPOWER.BSE,Adani Power Limited
2020-04-27,31.9000,31.9000,30.5000,30.8500,617970,ADANIPOWER.BSE,Adani Power Limited
2020-04-24,32.5000,32.5000,30.5000,30.6500,531837,ADANIPOWER.BSE,Adani Power Limited
2020-04-23,32.6500,33.6000,32.2000,32.4500,460463,ADANIPOWER.BSE,Adani Power Limited
2020-04-22,31.5000,33.0000,29.6000,32.5000,849996,ADANIPOWER.BSE,Adani Power Limited
2020-04-21,34.4000,34.4000,31.5500,31.9000,678578,ADANIPOWER.BSE,Adani Power Limited
2020-04-20,32.0000,35.5000,30.8000,34.6500,2171413,ADANIPOWER.BSE,Adani Power Limited
2020-04-17,31.3000,31.3000,30.2500,30.9000,737796,ADANIPOWER.BSE,Adani Power Limited
2020-04-16,29.6000,30.2000,29.2000,29.9500,323181,ADANIPOWER.BSE,Adani Power Limited
2020-04-15,29.8000,31.1500,29.1000,29.3500,602492,ADANIPOWER.BSE,Adani Power Limited
2020-04-13,30.9500,31.2500,28.9000,29.6500,493953,ADANIPOWER.BSE,Adani Power Limited
2020-04-09,30.0000,30.7000,29.2500,30.4000,672720,ADANIPOWER.BSE,Adani Power Limited
2020-04-08,27.9500,31.1000,27.6500,28.9000,750819,ADANIPOWER.BSE,Adani Power Limited
2020-04-07,27.2500,29.0500,27.0000,28.8000,644593,ADANIPOWER.BSE,Adani Power Limited
2020-04-03,28.1500,28.1500,26.0000,26.7500,495766,ADANIPOWER.BSE,Adani Power Limited
2020-04-01,27.5000,27.6000,26.6000,26.8000,447140,ADANIPOWER.BSE,Adani Power Limited
2020-03-31,26.8000,28.1500,26.5000,27.7500,647177,ADANIPOWER.BSE,Adani Power Limited
2020-03-30,27.5000,27.5000,26.0000,26.8000,545059,ADANIPOWER.BSE,Adani Power Limited
2020-03-27,31.0000,32.4000,27.2500,27.6000,1237727,ADANIPOWER.BSE,Adani Power Limited
2020-03-26,29.0000,31.0000,28.0500,30.1000,896580,ADANIPOWER.BSE,Adani Power Limited
2020-03-25,27.9500,29.1000,27.4500,28.5500,422200,ADANIPOWER.BSE,Adani Power Limited
2020-03-24,26.7000,28.4000,25.7000,28.0000,547038,ADANIPOWER.BSE,Adani Power Limited
2020-03-23,27.5000,27.7500,25.2500,25.7000,532258,ADANIPOWER.BSE,Adani Power Limited
2020-03-20,28.0000,29.5000,26.7500,29.0500,2345790,ADANIPOWER.BSE,Adani Power Limited
2020-03-19,26.6000,28.0500,25.3500,27.0000,1732704,ADANIPOWER.BSE,Adani Power Limited
2020-03-18,28.0000,28.7500,26.5500,28.1500,1928579,ADANIPOWER.BSE,Adani Power Limited
2020-03-17,28.2500,29.7500,26.1500,26.9000,1873312,ADANIPOWER.BSE,Adani Power Limited
2020-03-16,29.6000,30.3000,27.8000,28.4500,1335371,ADANIPOWER.BSE,Adani Power Limited
2020-03-13,28.4000,31.7000,24.3000,30.8500,2527726,ADANIPOWER.BSE,Adani Power Limited
2020-03-12,38.0000,39.2000,29.7500,30.3500,1959161,ADANIPOWER.BSE,Adani Power Limited
2020-03-11,41.2000,42.3000,40.2000,41.1500,1340510,ADANIPOWER.BSE,Adani Power Limited
2020-03-09,43.6500,43.6500,40.0000,40.7500,631056,ADANIPOWER.BSE,Adani Power Limited
2020-03-06,43.9000,44.6000,42.4500,44.0500,423931,ADANIPOWER.BSE,Adani Power Limited
2020-03-05,47.7000,48.3000,46.4000,46.7000,495787,ADANIPOWER.BSE,Adani Power Limited
2020-03-04,48.9500,48.9500,46.0500,47.6000,2612508,ADANIPOWER.BSE,Adani Power Limited
2020-03-03,47.6000,49.6000,47.6000,48.9500,636277,ADANIPOWER.BSE,Adani Power Limited
2020-03-02,49.0000,50.0000,46.5000,47.0000,994731,ADANIPOWER.BSE,Adani Power Limited
2020-02-28,51.5000,51.7000,46.5000,47.3000,720048,ADANIPOWER.BSE,Adani Power Limited
2020-02-27,55.5000,55.5000,52.4000,52.8000,370330,ADANIPOWER.BSE,Adani Power Limited
2020-02-26,55.5500,56.0000,53.8500,54.5500,681363,ADANIPOWER.BSE,Adani Power Limited
2020-02-25,56.2000,57.0500,55.8000,56.0000,568353,ADANIPOWER.BSE,Adani Power Limited
2020-02-24,57.2500,57.6500,55.8500,56.0500,294994,ADANIPOWER.BSE,Adani Power Limited
2020-02-20,58.2000,58.9000,57.2000,57.6500,339923,ADANIPOWER.BSE,Adani Power Limited
2020-02-19,57.0000,59.0500,56.5000,58.2000,2019272,ADANIPOWER.BSE,Adani Power Limited
2020-02-18,56.0000,57.1000,55.3000,56.7000,642829,ADANIPOWER.BSE,Adani Power Limited
2020-02-17,59.5500,59.5500,56.5000,57.5000,303266,ADANIPOWER.BSE,Adani Power Limited
2020-02-14,60.3000,60.5000,58.8500,59.5500,525986,ADANIPOWER.BSE,Adani Power Limited
2020-02-13,60.4500,61.1000,59.7000,60.1500,758416,ADANIPOWER.BSE,Adani Power Limited
2020-02-12,60.1000,61.1000,59.7500,60.4500,473884,ADANIPOWER.BSE,Adani Power Limited
2020-02-11,60.3000,60.9500,59.4500,60.1000,870342,ADANIPOWER.BSE,Adani Power Limited
2020-02-10,61.0000,61.0000,59.2000,59.8500,383544,ADANIPOWER.BSE,Adani Power Limited
2020-02-07,60.6000,61.7500,60.2000,60.8500,487968,ADANIPOWER.BSE,Adani Power Limited
2020-02-06,62.0000,62.5000,60.5000,60.7500,837148,ADANIPOWER.BSE,Adani Power Limited
2020-02-05,61.0000,62.5500,60.6000,61.9500,409621,ADANIPOWER.BSE,Adani Power Limited
2020-02-04,59.3000,60.7000,59.2000,60.4500,389961,ADANIPOWER.BSE,Adani Power Limited
2020-02-03,59.8000,60.0000,58.3500,58.9500,314444,ADANIPOWER.BSE,Adani Power Limited
2020-01-31,62.8500,63.2000,60.6000,61.0500,391343,ADANIPOWER.BSE,Adani Power Limited
2020-01-30,64.1500,64.1500,62.2000,62.6000,257685,ADANIPOWER.BSE,Adani Power Limited
2020-01-29,64.3000,65.0000,63.7500,64.0000,356874,ADANIPOWER.BSE,Adani Power Limited
2020-01-28,64.9500,65.4000,63.5500,63.7000,424167,ADANIPOWER.BSE,Adani Power Limited
2020-01-27,63.4500,65.2500,62.7000,64.6500,1643754,ADANIPOWER.BSE,Adani Power Limited
2020-01-24,63.3500,64.4000,62.6000,63.5000,294110,ADANIPOWER.BSE,Adani Power Limited
2020-01-23,63.3000,63.6500,62.4500,63.2500,330388,ADANIPOWER.BSE,Adani Power Limited
2020-01-22,62.6500,63.3500,62.3000,62.4500,306041,ADANIPOWER.BSE,Adani Power Limited
2020-01-21,63.2000,63.5000,62.4000,62.7500,586666,ADANIPOWER.BSE,Adani Power Limited
2020-01-20,64.6000,65.1500,63.0500,63.3500,391773,ADANIPOWER.BSE,Adani Power Limited
2020-01-17,64.5000,65.9500,64.3000,64.6000,589672,ADANIPOWER.BSE,Adani Power Limited
2020-01-16,63.1500,65.2500,62.8500,64.9500,642122,ADANIPOWER.BSE,Adani Power Limited
2020-01-15,62.5500,64.0000,61.7500,63.3000,689955,ADANIPOWER.BSE,Adani Power Limited
2020-01-14,62.5000,63.3000,62.1500,62.4000,412168,ADANIPOWER.BSE,Adani Power Limited
2020-01-13,61.6000,62.6500,60.7500,62.4000,1458206,ADANIPOWER.BSE,Adani Power Limited
2020-01-10,61.4500,62.5000,60.9000,61.1500,450958,ADANIPOWER.BSE,Adani Power Limited
2020-01-09,60.2000,61.5500,60.2000,61.1500,682128,ADANIPOWER.BSE,Adani Power Limited
2020-01-08,61.0000,61.0000,58.0500,59.8500,826557,ADANIPOWER.BSE,Adani Power Limited
2020-01-07,61.2000,61.7500,59.7000,61.0000,557125,ADANIPOWER.BSE,Adani Power Limited
2020-01-06,63.1000,63.1000,59.4500,60.1500,813048,ADANIPOWER.BSE,Adani Power Limited
2020-01-03,64.4000,64.9500,62.7500,63.2500,841958,ADANIPOWER.BSE,Adani Power Limited
2020-01-02,64.3000,64.8000,63.4000,64.5000,742616,ADANIPOWER.BSE,Adani Power Limited
2020-01-01,61.6000,64.3000,61.6000,63.9000,1059348,ADANIPOWER.BSE,Adani Power Limited
2019-12-31,61.9500,62.1000,61.1000,61.8000,299215,ADANIPOWER.BSE,Adani Power Limited
2019-12-30,60.4000,61.9500,60.2000,61.1000,843883,ADANIPOWER.BSE,Adani Power Limited
2019-12-27,60.2000,60.7500,60.0000,60.2500,159088,ADANIPOWER.BSE,Adani Power Limited
2019-12-26,61.3000,61.3000,59.9000,60.0500,248303,ADANIPOWER.BSE,Adani Power Limited
2019-12-24,61.2500,61.5500,60.6000,60.7500,255337,ADANIPOWER.BSE,Adani Power Limited
2019-12-23,62.0000,62.0500,60.4500,61.1000,497945,ADANIPOWER.BSE,Adani Power Limited
2019-12-20,61.0000,63.0000,61.0000,61.9500,466988,ADANIPOWER.BSE,Adani Power Limited
2019-12-19,61.5000,61.7500,60.7000,61.5000,253136,ADANIPOWER.BSE,Adani Power Limited
2019-12-18,62.3500,62.3500,60.2500,61.2500,367079,ADANIPOWER.BSE,Adani Power Limited
2019-12-17,61.8000,62.3500,60.9500,61.8500,487134,ADANIPOWER.BSE,Adani Power Limited
2019-12-16,61.4000,61.8500,60.8000,61.0000,314256,ADANIPOWER.BSE,Adani Power Limited
2019-12-13,60.6500,61.6500,60.3500,61.3000,614793,ADANIPOWER.BSE,Adani Power Limited
2019-12-12,60.3000,61.0000,60.0500,60.3500,424123,ADANIPOWER.BSE,Adani Power Limited
2019-12-11,59.2500,60.3000,58.7500,60.1500,476170,ADANIPOWER.BSE,Adani Power Limited
2019-12-10,61.0000,61.0000,58.5000,59.1500,381333,ADANIPOWER.BSE,Adani Power Limited
2019-12-09,59.8500,61.5000,59.1000,60.0500,432807,ADANIPOWER.BSE,Adani Power Limited
2019-12-06,60.9500,61.3500,58.8000,59.8000,427615,ADANIPOWER.BSE,Adani Power Limited
2019-12-05,61.8500,62.1500,60.3000,60.7500,300805,ADANIPOWER.BSE,Adani Power Limited
2019-12-04,59.7000,62.0000,59.1000,61.8000,644188,ADANIPOWER.BSE,Adani Power Limited
2019-12-03,62.4500,62.4500,59.5500,59.7500,836274,ADANIPOWER.BSE,Adani Power Limited
2019-12-02,63.9500,64.2000,62.0500,62.3000,723222,ADANIPOWER.BSE,Adani Power Limited
2019-11-29,61.9500,66.6000,61.6000,63.6000,2504754,ADANIPOWER.BSE,Adani Power Limited
2019-11-28,61.7000,62.4500,61.3000,61.5500,651997,ADANIPOWER.BSE,Adani Power Limited
2019-11-27,61.8000,62.3000,61.0000,61.7000,460992,ADANIPOWER.BSE,Adani Power Limited
2019-11-26,62.7000,63.7000,61.4000,61.8000,792843,ADANIPOWER.BSE,Adani Power Limited
2019-11-25,60.9000,62.8000,60.4000,62.4000,807817,ADANIPOWER.BSE,Adani Power Limited
2019-11-22,61.8500,62.3500,59.8000,60.5000,712358,ADANIPOWER.BSE,Adani Power Limited
2019-11-21,60.9000,63.4000,60.0500,61.5000,2353453,ADANIPOWER.BSE,Adani Power Limited
2019-11-20,60.2000,61.4500,59.3500,60.3000,944627,ADANIPOWER.BSE,Adani Power Limited
2019-11-19,59.7000,61.0000,59.1500,60.2500,616727,ADANIPOWER.BSE,Adani Power Limited
2019-11-18,60.7000,61.6000,59.5000,59.8000,586965,ADANIPOWER.BSE,Adani Power Limited
2019-11-15,61.6000,62.3500,60.4500,60.8500,727039,ADANIPOWER.BSE,Adani Power Limited
2019-11-14,61.8500,63.2500,59.8500,61.8000,1847493,ADANIPOWER.BSE,Adani Power Limited
2019-11-13,67.5000,67.5000,62.3000,63.3500,1665777,ADANIPOWER.BSE,Adani Power Limited
2019-11-11,68.7500,68.7500,66.7000,67.3000,668309,ADANIPOWER.BSE,Adani Power Limited
2019-11-08,70.4500,72.1000,68.3000,68.7500,939872,ADANIPOWER.BSE,Adani Power Limited
2019-11-07,71.2500,71.5000,70.2500,70.5500,487138,ADANIPOWER.BSE,Adani Power Limited
2019-11-06,69.9000,72.1000,68.6000,71.1000,1244875,ADANIPOWER.BSE,Adani Power Limited
2019-11-05,71.8500,72.4000,69.3500,69.9500,745579,ADANIPOWER.BSE,Adani Power Limited
2019-11-04,68.3000,73.7500,68.2000,71.5500,2128821,ADANIPOWER.BSE,Adani Power Limited
2019-11-01,66.3000,68.5000,65.6500,67.8500,1458652,ADANIPOWER.BSE,Adani Power Limited
2019-10-31,66.2000,67.7500,65.6000,66.1000,481744,ADANIPOWER.BSE,Adani Power Limited
2019-10-30,67.0000,67.0000,65.6000,66.0000,396732,ADANIPOWER.BSE,Adani Power Limited
2019-10-29,64.9000,67.1000,64.2000,66.2500,938713,ADANIPOWER.BSE,Adani Power Limited
2019-10-25,64.0000,65.0000,63.2500,64.1500,542284,ADANIPOWER.BSE,Adani Power Limited
2019-10-24,62.4500,64.5000,62.4000,63.4000,608325,ADANIPOWER.BSE,Adani Power Limited
2019-10-23,63.0500,63.6000,61.8000,62.5000,483414,ADANIPOWER.BSE,Adani Power Limited
2019-10-22,64.3000,65.1000,62.9500,63.2500,647787,ADANIPOWER.BSE,Adani Power Limited
2019-10-18,63.0000,65.6500,62.4000,64.1000,1435332,ADANIPOWER.BSE,Adani Power Limited
2019-10-17,61.1000,62.6000,60.7000,62.2500,617340,ADANIPOWER.BSE,Adani Power Limited
2019-10-16,61.7000,62.1000,60.6000,61.1500,429615,ADANIPOWER.BSE,Adani Power Limited
2019-10-15,62.4500,62.4500,60.9500,61.9000,643343,ADANIPOWER.BSE,Adani Power Limited
2019-10-14,62.9500,63.7000,62.0000,62.2500,789363,ADANIPOWER.BSE,Adani Power Limited
2019-10-11,64.0000,64.0000,61.8500,62.4500,825290,ADANIPOWER.BSE,Adani Power Limited
2019-10-10,60.9500,63.1500,59.0000,62.6000,1781957,ADANIPOWER.BSE,Adani Power Limited
2019-10-09,59.9000,61.1000,58.4000,60.7500,1063127,ADANIPOWER.BSE,Adani Power Limited
2019-10-07,59.7000,60.1000,58.9000,59.3500,759841,ADANIPOWER.BSE,Adani Power Limited
2019-10-04,61.7500,61.9500,59.6000,60.1500,1409265,ADANIPOWER.BSE,Adani Power Limited
2019-10-03,61.5000,62.0500,60.6500,61.2000,1029066,ADANIPOWER.BSE,Adani Power Limited
2019-10-01,64.9000,65.2000,60.3500,61.8000,1109337,ADANIPOWER.BSE,Adani Power Limited
2019-09-30,67.3500,67.3500,63.3500,64.3000,1058516,ADANIPOWER.BSE,Adani Power Limited
2019-09-27,68.5000,69.0500,66.7000,66.9500,1068942,ADANIPOWER.BSE,Adani Power Limited
2019-09-26,68.4000,69.0000,67.2000,68.2500,1307279,ADANIPOWER.BSE,Adani Power Limited
2019-09-25,67.5000,69.8500,66.9000,68.4000,3004044,ADANIPOWER.BSE,Adani Power Limited
2019-09-24,66.0000,68.1500,65.7500,67.7000,2102758,ADANIPOWER.BSE,Adani Power Limited
2019-09-23,64.4000,66.5000,63.5500,65.8500,3415693,ADANIPOWER.BSE,Adani Power Limited
2019-09-20,62.1000,65.5000,61.3000,63.8500,1716211,ADANIPOWER.BSE,Adani Power Limited
2019-09-19,64.4500,64.4500,60.9000,61.8500,756742,ADANIPOWER.BSE,Adani Power Limited
2019-09-18,64.4500,65.0000,62.8000,64.2000,978103,ADANIPOWER.BSE,Adani Power Limited
2019-09-17,64.7000,65.3500,63.5500,63.8000,1009973,ADANIPOWER.BSE,Adani Power Limited
2019-09-16,64.1000,65.6000,63.7500,64.7500,1136900,ADANIPOWER.BSE,Adani Power Limited
2019-09-13,63.8000,65.0000,62.2500,64.6000,1096090,ADANIPOWER.BSE,Adani Power Limited
2019-09-12,64.4000,65.2000,63.1000,63.8000,1419172,ADANIPOWER.BSE,Adani Power Limited
2019-09-11,60.3500,64.4000,60.3500,63.6500,1410049,ADANIPOWER.BSE,Adani Power Limited
2019-09-09,58.3000,60.6000,58.2000,60.1000,1274270,ADANIPOWER.BSE,Adani Power Limited
2019-09-06,58.0000,59.3000,57.4500,58.3500,798631,ADANIPOWER.BSE,Adani Power Limited
2019-09-05,57.0000,57.6500,56.5000,57.1000,758447,ADANIPOWER.BSE,Adani Power Limited
2019-09-04,57.7000,57.7000,55.7000,56.6000,690180,ADANIPOWER.BSE,Adani Power Limited
2019-09-03,58.1500,58.7000,57.1000,57.4000,665157,ADANIPOWER.BSE,Adani Power Limited
2019-08-30,57.6500,59.2000,57.2500,58.4000,971436,ADANIPOWER.BSE,Adani Power Limited
2019-08-29,59.1500,59.6000,56.1000,57.3500,586761,ADANIPOWER.BSE,Adani Power Limited
2019-08-28,59.2500,60.2500,58.0500,59.2500,961161,ADANIPOWER.BSE,Adani Power Limited
2019-08-27,59.8000,60.8000,58.9000,59.9500,922667,ADANIPOWER.BSE,Adani Power Limited
2019-08-26,58.8000,60.0000,56.7000,59.1500,1155783,ADANIPOWER.BSE,Adani Power Limited
2019-08-23,56.4500,59.1000,55.1500,58.5500,1795065,ADANIPOWER.BSE,Adani Power Limited
2019-08-22,58.5000,59.3500,56.5000,56.9500,833763,ADANIPOWER.BSE,Adani Power Limited
2019-08-21,58.9500,58.9500,57.6000,58.2500,520455,ADANIPOWER.BSE,Adani Power Limited
2019-08-20,60.7000,60.7000,57.7500,59.0000,860109,ADANIPOWER.BSE,Adani Power Limited
2019-08-19,58.9500,61.1000,58.7000,60.3000,775952,ADANIPOWER.BSE,Adani Power Limited
2019-08-16,58.9000,59.6000,58.0500,59.3500,751189,ADANIPOWER.BSE,Adani Power Limited
2019-08-14,59.2500,59.4000,57.6500,59.1500,945027,ADANIPOWER.BSE,Adani Power Limited
2019-08-13,61.0000,61.2500,58.2000,58.5000,943002,ADANIPOWER.BSE,Adani Power Limited
2019-08-09,60.0000,61.7000,59.7000,60.5000,1184161,ADANIPOWER.BSE,Adani Power Limited
2019-08-08,60.4000,61.0000,56.7500,59.9000,1792343,ADANIPOWER.BSE,Adani Power Limited
2019-08-07,59.5000,62.0000,58.4500,59.2500,1697185,ADANIPOWER.BSE,Adani Power Limited
2019-08-06,58.0000,60.1500,58.0000,59.5000,1119511,ADANIPOWER.BSE,Adani Power Limited
2019-08-05,61.0000,61.0000,56.9000,58.2500,1787741,ADANIPOWER.BSE,Adani Power Limited
2019-08-02,58.9000,63.5000,58.3500,61.4500,2172026,ADANIPOWER.BSE,Adani Power Limited
2019-08-01,61.1000,61.1500,58.2000,59.3500,1136084,ADANIPOWER.BSE,Adani Power Limited
2019-07-31,60.0000,62.1000,59.7000,61.0000,954133,ADANIPOWER.BSE,Adani Power Limited
2019-07-30,61.8000,62.2500,60.2000,60.6000,880331,ADANIPOWER.BSE,Adani Power Limited
2019-07-29,62.9500,63.1000,60.4500,61.5500,1196307,ADANIPOWER.BSE,Adani Power Limited
2019-07-26,62.0000,63.4000,61.5000,62.9500,897622,ADANIPOWER.BSE,Adani Power Limited
2019-07-25,62.5000,63.9500,60.1000,62.0500,1360206,ADANIPOWER.BSE,Adani Power Limited
2019-07-24,63.5000,63.6000,61.7000,62.5000,1360363,ADANIPOWER.BSE,Adani Power Limited
2019-07-23,63.6000,64.3500,62.1500,63.1000,1464248,ADANIPOWER.BSE,Adani Power Limited
2019-07-22,61.1000,63.9000,60.2000,62.8500,1697555,ADANIPOWER.BSE,Adani Power Limited
2019-07-19,62.8500,62.8500,59.9000,60.8500,1757916,ADANIPOWER.BSE,Adani Power Limited
2019-07-18,64.1000,65.9500,61.4500,62.6500,2204809,ADANIPOWER.BSE,Adani Power Limited
2019-07-17,64.1500,64.1500,62.4000,63.3500,1477702,ADANIPOWER.BSE,Adani Power Limited
2019-07-16,63.3000,64.2000,62.0500,63.7500,1435020,ADANIPOWER.BSE,Adani Power Limited
2019-07-15,64.2000,64.2500,60.9000,62.6500,1545506,ADANIPOWER.BSE,Adani Power Limited
2019-07-12,62.5500,65.6500,62.5500,63.8000,1946933,ADANIPOWER.BSE,Adani Power Limited
2019-07-11,64.4000,64.4000,61.6500,62.7000,1742633,ADANIPOWER.BSE,Adani Power Limited
2019-07-10,67.8500,68.2000,62.4500,62.9500,3070732,ADANIPOWER.BSE,Adani Power Limited
2019-07-09,61.9000,68.7500,60.8000,67.2000,4094856,ADANIPOWER.BSE,Adani Power Limited
2019-07-08,62.7500,63.8500,61.4500,62.0000,1736366,ADANIPOWER.BSE,Adani Power Limited
2019-07-05,65.3500,65.8000,62.5000,63.7000,1951588,ADANIPOWER.BSE,Adani Power Limited
2019-07-04,65.9000,66.8500,64.7000,65.3000,1836286,ADANIPOWER.BSE,Adani Power Limited
2019-07-03,64.3000,66.2500,63.7000,65.8000,3553871,ADANIPOWER.BSE,Adani Power Limited
2019-07-02,60.8000,65.3500,60.1500,64.8000,9324229,ADANIPOWER.BSE,Adani Power Limited
2019-07-01,52.5500,61.2500,50.8000,60.2500,6061800,ADANIPOWER.BSE,Adani Power Limited
2019-06-28,51.7000,52.3000,50.9000,51.3000,3965800,ADANIPOWER.BSE,Adani Power Limited
2019-06-27,51.1000,52.0000,51.0000,51.4500,858499,ADANIPOWER.BSE,Adani Power Limited
2019-06-26,50.9500,51.5500,50.3000,51.3000,1486418,ADANIPOWER.BSE,Adani Power Limited
2019-06-25,50.5000,50.8500,48.8500,50.5000,2135053,ADANIPOWER.BSE,Adani Power Limited
2019-06-24,48.0000,50.5000,47.1500,50.2000,1173058,ADANIPOWER.BSE,Adani Power Limited
2019-06-21,47.7500,48.4500,46.8500,47.9000,685419,ADANIPOWER.BSE,Adani Power Limited
2019-06-20,46.0000,47.7500,45.7000,47.5000,923491,ADANIPOWER.BSE,Adani Power Limited
2019-06-19,47.6000,47.6000,44.3000,46.7000,1575692,ADANIPOWER.BSE,Adani Power Limited
2019-06-18,46.8000,47.3500,45.8500,46.8500,903623,ADANIPOWER.BSE,Adani Power Limited
