date,open,high,low,close,volume,symbol,name
2020-07-23,2190.0000,2191.0000,2162.4500,2170.7500,63185,TCS.BSE,Tata Consultancy Services Limited
2020-07-22,2232.3000,2237.0000,2185.0000,2189.9500,128289,TCS.BSE,Tata Consultancy Services Limited
2020-07-21,2227.0000,2240.7000,2202.0000,2225.6000,133461,TCS.BSE,Tata Consultancy Services Limited
2020-07-20,2200.0000,2226.0000,2191.2000,2209.7500,108192,TCS.BSE,Tata Consultancy Services Limited
2020-07-17,2255.0000,2255.0000,2190.1000,2201.3500,167683,TCS.BSE,Tata Consultancy Services Limited
2020-07-16,2264.0000,2332.0000,2220.9500,2233.6500,260133,TCS.BSE,Tata Consultancy Services Limited
2020-07-15,2183.0000,2259.1500,2183.0000,2233.5500,141346,TCS.BSE,Tata Consultancy Services Limited
2020-07-14,2217.0000,2237.4500,2166.3000,2171.7000,105794,TCS.BSE,Tata Consultancy Services Limited
2020-07-13,2225.0000,2244.5000,2210.7500,2219.5500,91299,TCS.BSE,Tata Consultancy Services Limited
2020-07-10,2200.0000,2249.1500,2177.2500,2221.6500,259682,TCS.BSE,Tata Consultancy Services Limited
2020-07-09,2225.0000,2244.6500,2192.6000,2204.3500,119208,TCS.BSE,Tata Consultancy Services Limited
2020-07-08,2275.0000,2275.0000,2209.8000,2217.6500,107819,TCS.BSE,Tata Consultancy Services Limited
2020-07-07,2269.0000,2301.8500,2232.7500,2269.9500,192542,TCS.BSE,Tata Consultancy Services Limited
2020-07-06,2208.7000,2269.0000,2206.2500,2263.1000,1248594,TCS.BSE,Tata Consultancy Services Limited
2020-07-03,2160.0500,2203.1500,2160.0500,2199.0000,129718,TCS.BSE,Tata Consultancy Services Limited
2020-07-02,2096.1000,2165.0000,2096.1000,2158.3500,159176,TCS.BSE,Tata Consultancy Services Limited
2020-07-01,2085.0500,2113.6500,2081.5500,2092.5500,85048,TCS.BSE,Tata Consultancy Services Limited
2020-06-30,2090.0000,2111.0000,2075.8500,2082.2000,144796,TCS.BSE,Tata Consultancy Services Limited
2020-06-29,2114.0000,2127.0000,2091.8000,2101.8500,113144,TCS.BSE,Tata Consultancy Services Limited
2020-06-26,2025.0000,2129.8000,2020.0000,2115.6000,285133,TCS.BSE,Tata Consultancy Services Limited
2020-06-25,2027.2500,2059.7500,2008.0000,2010.9000,401416,TCS.BSE,Tata Consultancy Services Limited
2020-06-24,2037.0000,2064.0000,2033.7500,2042.3500,183408,TCS.BSE,Tata Consultancy Services Limited
2020-06-23,2017.0000,2043.8500,2010.0000,2035.4000,925309,TCS.BSE,Tata Consultancy Services Limited
2020-06-22,2045.0500,2050.0000,2020.0000,2028.3000,210773,TCS.BSE,Tata Consultancy Services Limited
2020-06-19,2046.9000,2090.0000,2032.2000,2047.0500,154262,TCS.BSE,Tata Consultancy Services Limited
2020-06-18,2035.0500,2059.0000,2026.0000,2036.8000,107922,TCS.BSE,Tata Consultancy Services Limited
2020-06-17,2042.0000,2058.9000,2027.6500,2047.7500,1555595,TCS.BSE,Tata Consultancy Services Limited
2020-06-16,2061.0000,2072.5500,2031.0000,2044.9500,274912,TCS.BSE,Tata Consultancy Services Limited
2020-06-15,2040.0000,2058.0000,2000.6000,2030.0500,70028,TCS.BSE,Tata Consultancy Services Limited
2020-06-12,2009.0000,2049.0000,2009.0000,2038.7000,94325,TCS.BSE,Tata Consultancy Services Limited
2020-06-11,2102.0000,2103.7500,2062.5000,2067.8000,80173,TCS.BSE,Tata Consultancy Services Limited
2020-06-10,2073.0000,2132.0500,2073.0000,2108.3000,183320,TCS.BSE,Tata Consultancy Services Limited
2020-06-09,2068.9000,2096.8500,2061.1000,2073.3500,72244,TCS.BSE,Tata Consultancy Services Limited
2020-06-08,2073.0000,2095.0000,2062.6000,2071.4000,248364,TCS.BSE,Tata Consultancy Services Limited
2020-06-05,2093.9000,2094.9500,2040.9000,2048.1000,133484,TCS.BSE,Tata Consultancy Services Limited
2020-06-04,2045.3500,2100.0000,2045.3500,2093.9000,115956,TCS.BSE,Tata Consultancy Services Limited
2020-06-03,2047.1500,2064.0000,2019.6000,2045.3500,96580,TCS.BSE,Tata Consultancy Services Limited
2020-06-02,2054.9000,2081.0000,2040.0000,2046.9000,74927,TCS.BSE,Tata Consultancy Services Limited
2020-06-01,1995.0000,2060.0000,1982.0000,2044.6500,129607,TCS.BSE,Tata Consultancy Services Limited
2020-05-29,1995.0000,2002.3500,1962.9000,1971.5500,222964,TCS.BSE,Tata Consultancy Services Limited
2020-05-28,1996.7000,2013.0000,1971.2500,2005.2000,110455,TCS.BSE,Tata Consultancy Services Limited
2020-05-27,1956.1000,2010.0000,1941.2000,2005.1000,85566,TCS.BSE,Tata Consultancy Services Limited
2020-05-26,2020.0000,2022.0000,1925.0000,1943.3500,111751,TCS.BSE,Tata Consultancy Services Limited
2020-05-22,1973.0000,2030.0000,1966.0000,2018.9500,84400,TCS.BSE,Tata Consultancy Services Limited
2020-05-21,1952.8000,1997.0000,1942.0500,1991.5500,73577,TCS.BSE,Tata Consultancy Services Limited
2020-05-20,1945.2000,1963.1000,1932.8000,1952.4500,68859,TCS.BSE,Tata Consultancy Services Limited
2020-05-19,1869.5000,1965.8000,1869.5000,1948.2500,547420,TCS.BSE,Tata Consultancy Services Limited
2020-05-18,1901.0000,1949.4500,1873.6000,1944.8500,97858,TCS.BSE,Tata Consultancy Services Limited
2020-05-15,1908.0000,1919.0000,1867.0000,1893.3000,72171,TCS.BSE,Tata Consultancy Services Limited
2020-05-14,1922.0000,1922.4000,1892.0000,1900.8000,67890,TCS.BSE,Tata Consultancy Services Limited
2020-05-13,1999.0000,1999.0000,1926.3000,1949.4500,63153,TCS.BSE,Tata Consultancy Services Limited
2020-05-12,1928.0000,1957.2000,1911.3500,1948.9500,97123,TCS.BSE,Tata Consultancy Services Limited
2020-05-11,1920.0000,1952.1000,1909.8500,1935.3000,212252,TCS.BSE,Tata Consultancy Services Limited
2020-05-08,1945.0000,1945.0000,1887.0000,1893.5000,64653,TCS.BSE,Tata Consultancy Services Limited
2020-05-07,1917.0000,1934.7500,1886.3000,1891.2500,86388,TCS.BSE,Tata Consultancy Services Limited
2020-05-06,1935.0000,1953.3000,1895.0500,1904.2500,84763,TCS.BSE,Tata Consultancy Services Limited
2020-05-05,1960.0000,1976.0000,1926.1500,1931.5000,67646,TCS.BSE,Tata Consultancy Services Limited
2020-05-04,1960.0000,1965.0000,1914.0500,1929.1500,117290,TCS.BSE,Tata Consultancy Services Limited
2020-04-30,1963.0000,2030.0000,1943.0000,2014.8500,146238,TCS.BSE,Tata Consultancy Services Limited
2020-04-29,1872.3500,1911.3000,1851.0000,1905.2000,138273,TCS.BSE,Tata Consultancy Services Limited
2020-04-28,1866.5000,1867.0000,1833.0000,1859.4000,56291,TCS.BSE,Tata Consultancy Services Limited
2020-04-27,1830.1000,1875.0000,1825.9500,1837.3000,82109,TCS.BSE,Tata Consultancy Services Limited
2020-04-24,1840.1000,1851.6000,1807.5000,1818.3000,93384,TCS.BSE,Tata Consultancy Services Limited
2020-04-23,1786.0000,1891.7000,1768.0500,1876.9000,453645,TCS.BSE,Tata Consultancy Services Limited
2020-04-22,1746.0000,1789.1000,1720.3500,1771.2000,103696,TCS.BSE,Tata Consultancy Services Limited
2020-04-21,1775.0000,1794.0000,1728.7500,1737.2500,149222,TCS.BSE,Tata Consultancy Services Limited
2020-04-20,1827.0000,1829.0000,1803.0000,1818.8000,101688,TCS.BSE,Tata Consultancy Services Limited
2020-04-17,1800.0000,1851.8500,1752.8000,1806.8000,309427,TCS.BSE,Tata Consultancy Services Limited
2020-04-16,1701.0000,1762.9000,1677.6000,1715.6000,240124,TCS.BSE,Tata Consultancy Services Limited
2020-04-15,1770.0000,1812.2500,1728.9000,1734.4500,150148,TCS.BSE,Tata Consultancy Services Limited
2020-04-13,1769.8000,1786.0000,1747.0000,1758.4000,72307,TCS.BSE,Tata Consultancy Services Limited
2020-04-09,1745.0000,1778.4500,1733.0000,1765.9000,126479,TCS.BSE,Tata Consultancy Services Limited
2020-04-08,1760.0000,1805.0000,1701.0000,1705.6000,159832,TCS.BSE,Tata Consultancy Services Limited
2020-04-07,1703.3000,1785.0000,1703.3000,1775.0500,167673,TCS.BSE,Tata Consultancy Services Limited
2020-04-03,1731.3000,1740.0000,1650.0000,1654.4000,170043,TCS.BSE,Tata Consultancy Services Limited
2020-04-01,1830.0000,1834.0000,1702.2500,1709.5500,212968,TCS.BSE,Tata Consultancy Services Limited
2020-03-31,1826.0000,1856.0000,1780.0000,1823.0500,133416,TCS.BSE,Tata Consultancy Services Limited
2020-03-30,1769.0000,1907.0000,1763.3500,1776.1500,1324734,TCS.BSE,Tata Consultancy Services Limited
2020-03-27,1839.0000,1850.0000,1752.0000,1818.6000,197136,TCS.BSE,Tata Consultancy Services Limited
2020-03-26,1815.0000,1880.9000,1723.0000,1806.7000,143192,TCS.BSE,Tata Consultancy Services Limited
2020-03-25,1700.0000,1810.0000,1681.0000,1752.2000,104880,TCS.BSE,Tata Consultancy Services Limited
2020-03-24,1740.0000,1767.6000,1652.0500,1702.8500,156649,TCS.BSE,Tata Consultancy Services Limited
2020-03-23,1648.2000,1742.5500,1620.0000,1662.6500,173724,TCS.BSE,Tata Consultancy Services Limited
2020-03-20,1637.0000,1867.9500,1627.0000,1798.0000,330779,TCS.BSE,Tata Consultancy Services Limited
2020-03-19,1581.0000,1685.7500,1547.3000,1636.1000,244595,TCS.BSE,Tata Consultancy Services Limited
2020-03-18,1688.0000,1712.3500,1628.0000,1650.9500,204763,TCS.BSE,Tata Consultancy Services Limited
2020-03-17,1725.0000,1731.0000,1623.0000,1658.2000,239263,TCS.BSE,Tata Consultancy Services Limited
2020-03-16,1769.0000,1843.3500,1677.0000,1698.0500,225552,TCS.BSE,Tata Consultancy Services Limited
2020-03-13,1690.6500,1819.0000,1504.4000,1807.3000,364701,TCS.BSE,Tata Consultancy Services Limited
2020-03-12,1915.0000,1915.0000,1759.2000,1769.8500,519323,TCS.BSE,Tata Consultancy Services Limited
2020-03-11,1955.0000,1988.3500,1923.6000,1954.5500,461132,TCS.BSE,Tata Consultancy Services Limited
2020-03-09,2080.0000,2080.0500,1936.0000,1972.2000,196607,TCS.BSE,Tata Consultancy Services Limited
2020-03-06,2125.0000,2125.0000,2073.0000,2117.9000,55592,TCS.BSE,Tata Consultancy Services Limited
2020-03-05,2085.0000,2147.0000,2085.0000,2124.9000,73872,TCS.BSE,Tata Consultancy Services Limited
2020-03-04,2045.5000,2093.0000,2026.0000,2083.1500,83356,TCS.BSE,Tata Consultancy Services Limited
2020-03-03,2004.0000,2060.0000,2004.0000,2038.9000,68762,TCS.BSE,Tata Consultancy Services Limited
2020-03-02,2025.1000,2054.6000,1985.7000,1999.9000,103572,TCS.BSE,Tata Consultancy Services Limited
2020-02-28,2080.0000,2080.0000,1990.4000,2000.9500,135017,TCS.BSE,Tata Consultancy Services Limited
2020-02-27,2140.0000,2140.0000,2086.8500,2103.9000,83108,TCS.BSE,Tata Consultancy Services Limited
2020-02-26,2156.0000,2163.6000,2113.1000,2123.0500,51900,TCS.BSE,Tata Consultancy Services Limited
2020-02-25,2117.0000,2176.0000,2111.0500,2155.9000,52702,TCS.BSE,Tata Consultancy Services Limited
2020-02-24,2157.0000,2178.9500,2106.6500,2116.3000,80671,TCS.BSE,Tata Consultancy Services Limited
2020-02-20,2215.0000,2215.0000,2152.0500,2156.3000,186124,TCS.BSE,Tata Consultancy Services Limited
2020-02-19,2215.0000,2228.8500,2190.1000,2194.6000,58248,TCS.BSE,Tata Consultancy Services Limited
2020-02-18,2209.9000,2221.3500,2186.7500,2215.3000,96139,TCS.BSE,Tata Consultancy Services Limited
2020-02-17,2199.9000,2216.1500,2190.0000,2203.2500,77670,TCS.BSE,Tata Consultancy Services Limited
2020-02-14,2181.0000,2211.5500,2170.9500,2183.8000,58034,TCS.BSE,Tata Consultancy Services Limited
2020-02-13,2170.0000,2197.0000,2169.9500,2191.6000,73682,TCS.BSE,Tata Consultancy Services Limited
2020-02-12,2157.0000,2184.8000,2152.0000,2170.5000,75247,TCS.BSE,Tata Consultancy Services Limited
2020-02-11,2164.9000,2174.0000,2147.0000,2151.6500,48006,TCS.BSE,Tata Consultancy Services Limited
2020-02-10,2136.7000,2166.9500,2119.8000,2162.3500,72009,TCS.BSE,Tata Consultancy Services Limited
2020-02-07,2142.0000,2150.6000,2119.0000,2136.7000,73624,TCS.BSE,Tata Consultancy Services Limited
2020-02-06,2155.0000,2174.2500,2116.0000,2128.7000,541706,TCS.BSE,Tata Consultancy Services Limited
2020-02-05,2125.0000,2158.0000,2105.7500,2145.2500,115764,TCS.BSE,Tata Consultancy Services Limited
2020-02-04,2134.9000,2137.5500,2087.9500,2107.7000,116533,TCS.BSE,Tata Consultancy Services Limited
2020-02-03,2164.0000,2193.9500,2093.7500,2103.1500,162662,TCS.BSE,Tata Consultancy Services Limited
2020-01-31,2140.0000,2145.0000,2072.4000,2079.3000,116613,TCS.BSE,Tata Consultancy Services Limited
2020-01-30,2161.0000,2165.4500,2125.5000,2138.0500,78850,TCS.BSE,Tata Consultancy Services Limited
2020-01-29,2187.2500,2187.6000,2148.6500,2152.7000,179971,TCS.BSE,Tata Consultancy Services Limited
2020-01-28,2172.3000,2187.1500,2153.0000,2184.0500,158542,TCS.BSE,Tata Consultancy Services Limited
2020-01-27,2180.0000,2193.4500,2165.0000,2168.6500,69104,TCS.BSE,Tata Consultancy Services Limited
2020-01-24,2193.4500,2193.4500,2170.6000,2184.6000,84902,TCS.BSE,Tata Consultancy Services Limited
2020-01-23,2206.5000,2217.2000,2182.4000,2193.4500,125220,TCS.BSE,Tata Consultancy Services Limited
2020-01-22,2175.5000,2210.1000,2175.5000,2206.5000,90713,TCS.BSE,Tata Consultancy Services Limited
2020-01-21,2174.9500,2185.0000,2160.0000,2171.4500,43940,TCS.BSE,Tata Consultancy Services Limited
2020-01-20,2194.0000,2241.6500,2156.7000,2170.2500,214236,TCS.BSE,Tata Consultancy Services Limited
2020-01-17,2242.0000,2254.2000,2213.0500,2218.0500,71372,TCS.BSE,Tata Consultancy Services Limited
2020-01-16,2225.0000,2248.9500,2220.4000,2238.4000,61468,TCS.BSE,Tata Consultancy Services Limited
2020-01-15,2219.0000,2231.5500,2195.0000,2226.5500,52151,TCS.BSE,Tata Consultancy Services Limited
2020-01-14,2199.0000,2229.7500,2198.7500,2207.2000,121577,TCS.BSE,Tata Consultancy Services Limited
2020-01-13,2221.0000,2221.0000,2185.2000,2191.0000,109319,TCS.BSE,Tata Consultancy Services Limited
2020-01-10,2216.0000,2233.0000,2208.0000,2213.8500,118682,TCS.BSE,Tata Consultancy Services Limited
2020-01-09,2251.0500,2251.0500,2210.4500,2216.0000,102267,TCS.BSE,Tata Consultancy Services Limited
2020-01-08,2200.0000,2259.9500,2200.0000,2255.0500,109402,TCS.BSE,Tata Consultancy Services Limited
2020-01-07,2201.0000,2214.8000,2184.0000,2205.1500,44109,TCS.BSE,Tata Consultancy Services Limited
2020-01-06,2201.0000,2226.4000,2188.3000,2200.1500,84845,TCS.BSE,Tata Consultancy Services Limited
2020-01-03,2169.0000,2223.0000,2162.5500,2200.4000,330173,TCS.BSE,Tata Consultancy Services Limited
2020-01-02,2173.1000,2177.9000,2150.0000,2157.4500,56619,TCS.BSE,Tata Consultancy Services Limited
2020-01-01,2170.0000,2183.3500,2154.2500,2169.8000,36398,TCS.BSE,Tata Consultancy Services Limited
2019-12-31,2185.2500,2196.8000,2158.3000,2161.3000,39005,TCS.BSE,Tata Consultancy Services Limited
2019-12-30,2202.0000,2224.5500,2176.5000,2182.9000,49371,TCS.BSE,Tata Consultancy Services Limited
2019-12-27,2210.0000,2214.6000,2178.3500,2198.1500,60961,TCS.BSE,Tata Consultancy Services Limited
2019-12-26,2219.0000,2227.9000,2197.1000,2201.0500,49606,TCS.BSE,Tata Consultancy Services Limited
2019-12-24,2244.9500,2244.9500,2210.9000,2215.0500,39616,TCS.BSE,Tata Consultancy Services Limited
2019-12-23,2217.0000,2241.4000,2211.6000,2232.4500,53150,TCS.BSE,Tata Consultancy Services Limited
2019-12-20,2225.0000,2246.1500,2209.4000,2222.5500,139678,TCS.BSE,Tata Consultancy Services Limited
2019-12-19,2165.1500,2235.8500,2165.0000,2228.6500,170417,TCS.BSE,Tata Consultancy Services Limited
2019-12-18,2172.0000,2203.6000,2152.3500,2167.2500,189902,TCS.BSE,Tata Consultancy Services Limited
2019-12-17,2130.0000,2169.0000,2119.2500,2165.6500,194169,TCS.BSE,Tata Consultancy Services Limited
2019-12-16,2095.0000,2135.7000,2080.9500,2127.5500,184800,TCS.BSE,Tata Consultancy Services Limited
2019-12-13,2023.0000,2076.4500,2007.4000,2071.7000,197206,TCS.BSE,Tata Consultancy Services Limited
2019-12-12,2047.0000,2083.3500,1983.8500,2016.7500,192895,TCS.BSE,Tata Consultancy Services Limited
2019-12-11,2021.0500,2047.0000,2007.9500,2041.2000,239416,TCS.BSE,Tata Consultancy Services Limited
2019-12-10,2063.4000,2063.5500,2005.0000,2012.5000,148258,TCS.BSE,Tata Consultancy Services Limited
2019-12-09,2110.0000,2128.1500,2054.0500,2060.7000,89534,TCS.BSE,Tata Consultancy Services Limited
2019-12-06,2130.0000,2130.0000,2101.0000,2122.9500,184863,TCS.BSE,Tata Consultancy Services Limited
2019-12-05,2065.0000,2126.0000,2065.0000,2121.5000,251530,TCS.BSE,Tata Consultancy Services Limited
2019-12-04,2045.0000,2081.8500,2045.0000,2079.0000,269706,TCS.BSE,Tata Consultancy Services Limited
2019-12-03,2025.1000,2061.8000,2011.0000,2050.4000,792810,TCS.BSE,Tata Consultancy Services Limited
2019-12-02,2060.0000,2079.0000,2017.0000,2020.9500,191856,TCS.BSE,Tata Consultancy Services Limited
2019-11-29,2085.0000,2085.0000,2046.0000,2052.7000,104712,TCS.BSE,Tata Consultancy Services Limited
2019-11-28,2069.8000,2093.9500,2061.3000,2077.3500,93915,TCS.BSE,Tata Consultancy Services Limited
2019-11-27,2048.1500,2071.0000,2047.5500,2053.4500,97304,TCS.BSE,Tata Consultancy Services Limited
2019-11-26,2090.0000,2097.9000,2036.0000,2046.9000,142885,TCS.BSE,Tata Consultancy Services Limited
2019-11-25,2082.0000,2085.7000,2053.2000,2080.2000,126304,TCS.BSE,Tata Consultancy Services Limited
2019-11-22,2110.0000,2110.0000,2061.0000,2070.5500,146157,TCS.BSE,Tata Consultancy Services Limited
2019-11-21,2110.0000,2126.7500,2108.1500,2117.0500,74769,TCS.BSE,Tata Consultancy Services Limited
2019-11-20,2116.1000,2135.8000,2095.1000,2108.0000,76522,TCS.BSE,Tata Consultancy Services Limited
2019-11-19,2152.0000,2153.9500,2105.1000,2108.3000,100949,TCS.BSE,Tata Consultancy Services Limited
2019-11-18,2187.0000,2187.6500,2148.1500,2151.7500,406587,TCS.BSE,Tata Consultancy Services Limited
2019-11-15,2199.0000,2211.0000,2168.5500,2174.8000,70965,TCS.BSE,Tata Consultancy Services Limited
2019-11-14,2181.0000,2199.5500,2145.3500,2195.6000,106873,TCS.BSE,Tata Consultancy Services Limited
2019-11-13,2110.2000,2182.0000,2110.2000,2178.5500,135698,TCS.BSE,Tata Consultancy Services Limited
2019-11-11,2144.0000,2144.0000,2091.3000,2099.7000,142808,TCS.BSE,Tata Consultancy Services Limited
2019-11-08,2185.5000,2188.2500,2124.7500,2129.9500,110688,TCS.BSE,Tata Consultancy Services Limited
2019-11-07,2196.1000,2203.8500,2176.0500,2185.5000,44386,TCS.BSE,Tata Consultancy Services Limited
2019-11-06,2201.6000,2210.8000,2178.9500,2188.4000,57283,TCS.BSE,Tata Consultancy Services Limited
2019-11-05,2192.0000,2211.9000,2169.1000,2201.6000,58756,TCS.BSE,Tata Consultancy Services Limited
2019-11-04,2224.9000,2229.7000,2181.5500,2193.8000,134752,TCS.BSE,Tata Consultancy Services Limited
2019-11-01,2270.0000,2274.2000,2195.5000,2202.0500,109603,TCS.BSE,Tata Consultancy Services Limited
2019-10-31,2250.0000,2285.5000,2238.0000,2270.2000,118046,TCS.BSE,Tata Consultancy Services Limited
2019-10-30,2217.0000,2260.0000,2176.7500,2253.6500,152519,TCS.BSE,Tata Consultancy Services Limited
2019-10-29,2116.6000,2200.9500,2116.6000,2196.0000,157630,TCS.BSE,Tata Consultancy Services Limited
2019-10-25,2088.0000,2129.5000,2075.0000,2125.0500,108564,TCS.BSE,Tata Consultancy Services Limited
2019-10-24,2075.1000,2099.0000,2062.0000,2082.2000,149770,TCS.BSE,Tata Consultancy Services Limited
2019-10-23,2065.0000,2084.0000,2052.6000,2075.2500,60167,TCS.BSE,Tata Consultancy Services Limited
2019-10-22,2081.0000,2109.9500,2040.4500,2051.6500,119818,TCS.BSE,Tata Consultancy Services Limited
2019-10-18,2038.0000,2064.0000,2025.1000,2057.3500,85260,TCS.BSE,Tata Consultancy Services Limited
2019-10-17,2015.0000,2037.8000,2001.0000,2030.7000,131597,TCS.BSE,Tata Consultancy Services Limited
2019-10-16,2039.0000,2056.0000,2016.5000,2045.8500,81105,TCS.BSE,Tata Consultancy Services Limited
2019-10-15,2028.8000,2046.9000,2024.2000,2037.4000,137747,TCS.BSE,Tata Consultancy Services Limited
2019-10-14,2000.0000,2031.9000,1969.0000,2020.9500,113276,TCS.BSE,Tata Consultancy Services Limited
2019-10-11,1933.0000,1994.4000,1929.0000,1987.0500,477346,TCS.BSE,Tata Consultancy Services Limited
2019-10-10,2028.0000,2039.0000,1998.8500,2004.4000,219994,TCS.BSE,Tata Consultancy Services Limited
2019-10-09,2052.8500,2056.7000,2015.8000,2020.6500,87599,TCS.BSE,Tata Consultancy Services Limited
2019-10-07,2080.0000,2094.8000,2041.0500,2052.8500,95756,TCS.BSE,Tata Consultancy Services Limited
2019-10-04,2079.7000,2087.0000,2054.7500,2078.6500,44798,TCS.BSE,Tata Consultancy Services Limited
2019-10-03,2070.0000,2081.0500,2047.0000,2058.8500,82996,TCS.BSE,Tata Consultancy Services Limited
