date,open,high,low,close,volume,symbol,name
2020-06-04,702.0000,709.7500,697.6500,707.8000,538192,INFY.BSE,Infosys Limited
2020-06-03,713.0000,713.0000,696.5000,701.3500,251762,INFY.BSE,Infosys Limited
2020-06-02,699.9000,711.6500,698.3000,708.0500,288345,INFY.BSE,Infosys Limited
2020-06-01,696.5500,706.6500,692.0000,699.5000,352265,INFY.BSE,Infosys Limited
2020-05-29,697.0000,700.7000,680.4000,691.3500,582952,INFY.BSE,Infosys Limited
2020-05-28,706.1000,709.9000,690.0000,707.2500,543370,INFY.BSE,Infosys Limited
2020-05-27,682.7500,708.9000,675.1000,705.3000,1274033,INFY.BSE,Infosys Limited
2020-05-26,695.0000,699.6000,678.9500,680.1500,208176,INFY.BSE,Infosys Limited
2020-05-22,672.1500,695.2500,672.1500,692.2500,300974,INFY.BSE,Infosys Limited
2020-05-21,668.4000,679.7000,665.3000,672.0000,217317,INFY.BSE,Infosys Limited
2020-05-20,666.5500,673.2000,659.8000,670.2000,230449,INFY.BSE,Infosys Limited
2020-05-19,665.9000,674.7000,655.9000,668.9500,254650,INFY.BSE,Infosys Limited
2020-05-18,664.0000,670.4500,653.9000,663.6000,251322,INFY.BSE,Infosys Limited
2020-05-15,665.5000,665.5000,647.0000,652.3000,310061,INFY.BSE,Infosys Limited
2020-05-14,664.0000,671.6500,654.0500,658.1000,472186,INFY.BSE,Infosys Limited
2020-05-13,700.0000,700.0000,684.6000,693.9000,192736,INFY.BSE,Infosys Limited
2020-05-12,678.0000,691.0000,675.5000,687.7500,156715,INFY.BSE,Infosys Limited
2020-05-11,680.0000,698.4000,677.7000,682.7500,147260,INFY.BSE,Infosys Limited
2020-05-08,672.9000,680.9500,668.6000,674.6500,158605,INFY.BSE,Infosys Limited
2020-05-07,666.1000,674.1000,663.0500,665.0500,93599,INFY.BSE,Infosys Limited
2020-05-06,679.7000,681.3000,664.2500,666.2000,162251,INFY.BSE,Infosys Limited
2020-05-05,681.1500,685.5000,670.1000,674.2500,120580,INFY.BSE,Infosys Limited
2020-05-04,694.5500,700.9500,670.4500,673.7500,202813,INFY.BSE,Infosys Limited
2020-04-30,696.0000,719.8000,696.0000,716.2000,430782,INFY.BSE,Infosys Limited
2020-04-29,667.8000,681.7000,658.1000,677.7000,199318,INFY.BSE,Infosys Limited
2020-04-28,673.0000,676.6500,653.6500,661.0500,201758,INFY.BSE,Infosys Limited
2020-04-27,660.0000,680.8500,660.0000,664.2500,134910,INFY.BSE,Infosys Limited
2020-04-24,674.4000,674.9000,655.6500,658.3000,263300,INFY.BSE,Infosys Limited
2020-04-23,649.0000,683.0000,638.5000,678.4500,1541355,INFY.BSE,Infosys Limited
2020-04-22,633.2000,645.3000,628.1000,642.0500,166193,INFY.BSE,Infosys Limited
2020-04-21,632.0000,646.5000,627.7000,633.0500,265764,INFY.BSE,Infosys Limited
2020-04-20,640.0000,660.7000,639.3000,652.9000,455876,INFY.BSE,Infosys Limited
2020-04-17,640.0000,646.0000,626.0500,629.3000,221622,INFY.BSE,Infosys Limited
2020-04-16,622.8500,634.3000,604.0000,624.2000,402658,INFY.BSE,Infosys Limited
2020-04-15,645.0000,652.8000,635.7000,639.1500,794120,INFY.BSE,Infosys Limited
2020-04-13,630.0000,651.6000,627.0000,637.1000,274101,INFY.BSE,Infosys Limited
2020-04-09,648.9000,652.7500,632.7000,637.6000,547723,INFY.BSE,Infosys Limited
2020-04-08,628.2000,655.2000,626.7500,631.7000,588592,INFY.BSE,Infosys Limited
2020-04-07,611.9000,643.9500,611.9000,641.1000,418888,INFY.BSE,Infosys Limited
2020-04-03,604.1000,606.6500,582.3500,585.4500,327035,INFY.BSE,Infosys Limited
2020-04-01,640.0000,640.0000,594.2500,604.1000,825328,INFY.BSE,Infosys Limited
2020-03-31,645.5000,661.9500,634.7500,640.3000,1706196,INFY.BSE,Infosys Limited
2020-03-30,634.0000,664.0000,621.9500,627.2000,1128539,INFY.BSE,Infosys Limited
2020-03-27,655.0000,675.0000,642.8000,653.5500,745637,INFY.BSE,Infosys Limited
2020-03-26,615.9500,650.5000,614.0000,646.3000,497057,INFY.BSE,Infosys Limited
2020-03-25,593.0000,634.8000,566.0000,605.9500,553061,INFY.BSE,Infosys Limited
2020-03-24,535.0000,605.7000,525.5500,593.5500,629411,INFY.BSE,Infosys Limited
2020-03-23,548.0000,560.0000,514.8000,526.7000,724224,INFY.BSE,Infosys Limited
2020-03-20,554.0000,617.0000,549.6500,584.9500,1824428,INFY.BSE,Infosys Limited
2020-03-19,530.0000,557.7000,511.1000,545.4000,2113081,INFY.BSE,Infosys Limited
2020-03-18,565.2000,578.0000,528.1500,535.0500,673598,INFY.BSE,Infosys Limited
2020-03-17,585.2000,592.0500,550.1000,555.6000,967841,INFY.BSE,Infosys Limited
2020-03-16,640.0000,640.0000,580.0000,582.8500,927681,INFY.BSE,Infosys Limited
2020-03-13,586.0000,667.6000,568.8000,642.2000,932945,INFY.BSE,Infosys Limited
2020-03-12,670.0000,670.0000,627.7000,631.5500,1236804,INFY.BSE,Infosys Limited
2020-03-11,693.0000,696.2500,669.6000,685.1500,498427,INFY.BSE,Infosys Limited
2020-03-09,725.0000,725.0000,697.4000,703.9000,835861,INFY.BSE,Infosys Limited
2020-03-06,744.0000,744.0000,729.4500,739.2500,2788077,INFY.BSE,Infosys Limited
2020-03-05,762.0000,773.3500,752.0000,754.6500,370877,INFY.BSE,Infosys Limited
2020-03-04,754.7000,761.3000,745.6000,758.6000,623340,INFY.BSE,Infosys Limited
2020-03-03,755.8000,758.1500,741.6500,746.3000,525353,INFY.BSE,Infosys Limited
2020-03-02,733.0000,765.8500,733.0000,744.3500,521793,INFY.BSE,Infosys Limited
2020-02-28,755.0000,756.0000,723.3000,731.3500,719556,INFY.BSE,Infosys Limited
2020-02-27,780.0000,780.5500,772.4000,777.6000,137900,INFY.BSE,Infosys Limited
2020-02-26,798.0000,801.5000,780.8000,782.7000,210802,INFY.BSE,Infosys Limited
2020-02-25,800.0000,805.5000,795.4000,798.3500,382740,INFY.BSE,Infosys Limited
2020-02-24,798.0000,811.2000,792.3000,795.2500,311918,INFY.BSE,Infosys Limited
2020-02-20,800.4500,805.9000,794.0500,796.7000,432363,INFY.BSE,Infosys Limited
2020-02-19,800.0000,804.7000,796.0000,800.7000,100572,INFY.BSE,Infosys Limited
2020-02-18,787.0000,798.9000,783.3000,797.4500,107455,INFY.BSE,Infosys Limited
2020-02-17,787.0000,793.4000,783.4000,789.4000,90639,INFY.BSE,Infosys Limited
2020-02-14,794.9000,799.0000,785.0000,786.2000,418263,INFY.BSE,Infosys Limited
2020-02-13,787.0000,794.3000,782.4000,792.3500,132909,INFY.BSE,Infosys Limited
2020-02-12,775.0000,783.0000,775.0000,781.0500,92870,INFY.BSE,Infosys Limited
2020-02-11,776.2000,779.2500,769.7500,773.8000,99312,INFY.BSE,Infosys Limited
2020-02-10,776.0000,778.0500,769.8000,773.2500,75767,INFY.BSE,Infosys Limited
2020-02-07,772.0000,778.8500,771.0500,777.2000,99982,INFY.BSE,Infosys Limited
2020-02-06,784.5000,786.5500,770.0000,770.9500,936087,INFY.BSE,Infosys Limited
2020-02-05,787.0000,787.0000,774.2500,784.5000,350877,INFY.BSE,Infosys Limited
2020-02-04,769.5000,789.3500,769.5000,787.8500,105746,INFY.BSE,Infosys Limited
2020-02-03,780.5500,790.0000,764.5000,767.2000,119026,INFY.BSE,Infosys Limited
2020-01-31,781.7500,784.2500,771.7500,776.3500,70808,INFY.BSE,Infosys Limited
2020-01-30,792.0000,792.0000,778.0500,780.2000,80734,INFY.BSE,Infosys Limited
2020-01-29,783.0000,792.5500,783.0000,789.4500,434306,INFY.BSE,Infosys Limited
2020-01-28,779.8000,780.8000,772.1000,777.9000,543368,INFY.BSE,Infosys Limited
2020-01-27,779.7000,784.5000,774.8000,777.9000,111853,INFY.BSE,Infosys Limited
2020-01-24,776.0000,786.2000,773.8000,782.9500,713930,INFY.BSE,Infosys Limited
2020-01-23,774.0000,785.2000,774.0000,784.5500,266667,INFY.BSE,Infosys Limited
2020-01-22,765.1000,778.0000,765.1000,769.9500,276071,INFY.BSE,Infosys Limited
2020-01-21,768.3500,770.7000,760.5500,761.9000,61778,INFY.BSE,Infosys Limited
2020-01-20,770.0000,774.4500,763.3500,768.3500,105542,INFY.BSE,Infosys Limited
2020-01-17,771.0000,772.0000,762.7000,767.8500,88333,INFY.BSE,Infosys Limited
2020-01-16,772.0000,772.2000,760.4000,766.8500,153766,INFY.BSE,Infosys Limited
2020-01-15,775.0000,775.0000,762.8000,767.7000,185699,INFY.BSE,Infosys Limited
2020-01-14,770.6000,776.8000,767.3000,775.3500,239821,INFY.BSE,Infosys Limited
2020-01-13,763.0000,777.5500,755.5500,773.4000,968764,INFY.BSE,Infosys Limited
2020-01-10,732.0000,742.8000,730.8000,738.2500,359749,INFY.BSE,Infosys Limited
2020-01-09,722.9000,731.2500,714.5000,727.5500,321670,INFY.BSE,Infosys Limited
2020-01-08,725.0000,728.7000,708.4000,718.1500,280761,INFY.BSE,Infosys Limited
2020-01-07,739.0500,742.3500,725.1500,727.7500,211980,INFY.BSE,Infosys Limited
2020-01-06,745.1000,753.9500,736.7000,738.6500,191481,INFY.BSE,Infosys Limited
2020-01-03,734.5000,747.7500,734.2500,746.1000,288087,INFY.BSE,Infosys Limited
2020-01-02,738.0500,740.2000,731.3500,734.7000,131129,INFY.BSE,Infosys Limited
2020-01-01,733.6000,739.9000,732.6500,736.9000,86151,INFY.BSE,Infosys Limited
2019-12-31,732.1000,737.5000,725.5000,731.7500,254993,INFY.BSE,Infosys Limited
2019-12-30,736.0000,737.7000,727.4500,732.8000,669807,INFY.BSE,Infosys Limited
2019-12-27,729.2500,737.6500,728.7500,736.8000,105409,INFY.BSE,Infosys Limited
2019-12-26,734.0000,734.7000,727.0000,729.2500,139762,INFY.BSE,Infosys Limited
2019-12-24,736.1500,736.8000,728.5000,733.2500,92997,INFY.BSE,Infosys Limited
2019-12-23,732.0000,737.2500,731.4000,735.8500,105902,INFY.BSE,Infosys Limited
2019-12-20,732.1000,735.0000,728.3500,732.0000,187057,INFY.BSE,Infosys Limited
2019-12-19,732.0000,736.0000,724.8000,731.2000,370840,INFY.BSE,Infosys Limited
2019-12-18,729.5000,737.2500,723.1000,732.5000,352727,INFY.BSE,Infosys Limited
2019-12-17,717.5500,731.5000,715.3000,729.3000,509857,INFY.BSE,Infosys Limited
2019-12-16,711.2500,720.0000,710.3500,714.0000,253695,INFY.BSE,Infosys Limited
2019-12-13,706.9000,712.7000,700.1000,711.2500,694603,INFY.BSE,Infosys Limited
2019-12-12,720.8000,720.8000,695.0000,701.8500,1731787,INFY.BSE,Infosys Limited
2019-12-11,715.5000,722.7500,713.4000,720.8000,227873,INFY.BSE,Infosys Limited
2019-12-10,715.5500,718.6500,710.2000,714.2500,260536,INFY.BSE,Infosys Limited
2019-12-09,716.8000,722.2000,715.1000,716.9000,448298,INFY.BSE,Infosys Limited
2019-12-06,717.9000,720.0000,709.6500,715.1500,294722,INFY.BSE,Infosys Limited
2019-12-05,707.1000,716.1000,704.3000,714.6500,860862,INFY.BSE,Infosys Limited
2019-12-04,695.0000,710.4000,694.3500,708.2000,377545,INFY.BSE,Infosys Limited
2019-12-03,695.8000,699.4000,689.0000,698.3500,384709,INFY.BSE,Infosys Limited
2019-12-02,702.3500,704.3500,690.3500,692.9000,1921228,INFY.BSE,Infosys Limited
2019-11-29,703.0000,703.2000,691.8000,695.9500,166618,INFY.BSE,Infosys Limited
2019-11-28,698.5000,703.0000,694.4000,701.6500,239978,INFY.BSE,Infosys Limited
2019-11-27,695.7000,697.6000,690.2000,696.0500,147999,INFY.BSE,Infosys Limited
2019-11-26,701.2000,707.2000,686.0000,690.7000,213471,INFY.BSE,Infosys Limited
2019-11-25,694.4000,705.0000,694.0000,698.0000,233214,INFY.BSE,Infosys Limited
2019-11-22,713.0000,713.0000,685.1000,693.1500,711451,INFY.BSE,Infosys Limited
2019-11-21,714.0500,721.4000,710.8000,713.7500,320743,INFY.BSE,Infosys Limited
2019-11-20,712.6500,715.0000,706.2000,712.8000,294235,INFY.BSE,Infosys Limited
2019-11-19,710.9000,714.4000,706.0000,712.8000,378657,INFY.BSE,Infosys Limited
2019-11-18,704.5000,709.9000,699.7500,705.5500,237120,INFY.BSE,Infosys Limited
2019-11-15,707.3000,712.6500,702.1500,703.9500,346966,INFY.BSE,Infosys Limited
2019-11-14,695.0000,709.7500,695.0000,705.3500,603556,INFY.BSE,Infosys Limited
2019-11-13,695.5000,699.9500,688.0000,691.2500,627414,INFY.BSE,Infosys Limited
2019-11-11,707.0000,707.1000,698.1000,704.5000,289378,INFY.BSE,Infosys Limited
2019-11-08,722.5000,724.4500,705.6000,708.4500,531345,INFY.BSE,Infosys Limited
2019-11-07,716.0000,724.0000,712.4000,719.9500,511202,INFY.BSE,Infosys Limited
2019-11-06,697.6000,721.5000,691.7000,712.3000,914354,INFY.BSE,Infosys Limited
2019-11-05,709.0000,709.0000,691.7500,695.8000,852025,INFY.BSE,Infosys Limited
2019-11-04,684.4000,732.5000,678.3000,709.0000,1849592,INFY.BSE,Infosys Limited
2019-11-01,689.9000,694.0000,682.7500,688.0000,600344,INFY.BSE,Infosys Limited
2019-10-31,669.0000,695.2500,666.4500,685.5000,1215604,INFY.BSE,Infosys Limited
2019-10-30,659.0000,671.0000,656.2500,660.4500,914388,INFY.BSE,Infosys Limited
2019-10-29,654.0000,654.0000,647.0000,650.6000,1048701,INFY.BSE,Infosys Limited
2019-10-25,644.3000,652.5000,636.0000,637.5500,834375,INFY.BSE,Infosys Limited
2019-10-24,650.7000,653.1000,632.0500,635.4000,1726291,INFY.BSE,Infosys Limited
2019-10-23,637.3000,656.4000,615.0000,650.7500,5055545,INFY.BSE,Infosys Limited
2019-10-22,691.0000,691.0000,638.3000,643.3000,11771780,INFY.BSE,Infosys Limited
2019-10-18,766.6500,773.6000,760.1000,767.7500,279245,INFY.BSE,Infosys Limited
2019-10-17,768.9000,770.5500,765.2000,769.1000,180800,INFY.BSE,Infosys Limited
2019-10-16,768.0000,776.0000,762.0000,771.4500,322436,INFY.BSE,Infosys Limited
2019-10-15,773.8000,774.7500,765.0000,767.8000,342205,INFY.BSE,Infosys Limited
2019-10-14,789.0000,796.9000,781.0000,785.6500,454942,INFY.BSE,Infosys Limited
2019-10-11,785.9500,823.3500,777.0000,815.7000,532657,INFY.BSE,Infosys Limited
2019-10-10,783.5000,794.5000,777.1000,782.9000,166108,INFY.BSE,Infosys Limited
2019-10-09,793.5000,796.0000,779.0000,784.0000,132315,INFY.BSE,Infosys Limited
2019-10-07,795.0000,802.2000,786.5000,789.5500,179647,INFY.BSE,Infosys Limited
2019-10-04,795.0000,797.5500,788.1000,793.2500,215977,INFY.BSE,Infosys Limited
2019-10-03,793.0000,797.7500,784.3000,785.5000,126115,INFY.BSE,Infosys Limited
2019-10-01,809.8000,809.8000,791.7500,793.5500,225039,INFY.BSE,Infosys Limited
2019-09-30,782.3500,807.9500,782.3500,805.3000,350883,INFY.BSE,Infosys Limited
2019-09-27,788.0000,794.2500,780.0500,782.3500,624420,INFY.BSE,Infosys Limited
2019-09-26,792.0000,796.8500,778.5000,782.0500,337839,INFY.BSE,Infosys Limited
2019-09-25,791.0000,801.5500,782.2000,792.2000,461452,INFY.BSE,Infosys Limited
2019-09-24,767.7000,798.7000,766.0000,794.0500,958044,INFY.BSE,Infosys Limited
2019-09-23,810.0000,810.0000,742.1000,765.1000,1147448,INFY.BSE,Infosys Limited
2019-09-20,822.3500,834.7500,802.0000,805.1000,354899,INFY.BSE,Infosys Limited
2019-09-19,825.0000,826.6500,815.1000,821.0000,116759,INFY.BSE,Infosys Limited
2019-09-18,831.0500,832.9000,824.3500,829.8500,82724,INFY.BSE,Infosys Limited
2019-09-17,830.0000,834.0000,821.0000,831.0500,99229,INFY.BSE,Infosys Limited
2019-09-16,831.5500,838.0000,821.0000,827.4500,114142,INFY.BSE,Infosys Limited
2019-09-13,816.0000,830.8500,816.0000,829.1500,138896,INFY.BSE,Infosys Limited
2019-09-12,818.0000,819.8000,811.2000,816.3500,90350,INFY.BSE,Infosys Limited
2019-09-11,821.6500,827.9500,814.7000,820.1000,265029,INFY.BSE,Infosys Limited
2019-09-09,838.0500,840.0000,827.3000,829.2000,118172,INFY.BSE,Infosys Limited
2019-09-06,838.0000,847.4000,835.1500,840.1500,145166,INFY.BSE,Infosys Limited
2019-09-05,827.1000,837.0000,826.4000,834.2000,252694,INFY.BSE,Infosys Limited
2019-09-04,813.7000,822.7000,810.2500,821.0500,138123,INFY.BSE,Infosys Limited
2019-09-03,815.0000,822.3000,812.0500,814.3000,132158,INFY.BSE,Infosys Limited
2019-08-30,808.0000,817.5000,802.0000,814.6000,156965,INFY.BSE,Infosys Limited
2019-08-29,798.9000,809.6500,796.0000,806.8500,177460,INFY.BSE,Infosys Limited
2019-08-28,785.1000,804.9000,785.1000,802.1000,164188,INFY.BSE,Infosys Limited
2019-08-27,791.0000,795.0000,781.2000,785.0000,248061,INFY.BSE,Infosys Limited
2019-08-26,800.0000,806.7500,787.5000,802.9000,174352,INFY.BSE,Infosys Limited
2019-08-23,798.0000,809.9500,796.0000,801.9000,355792,INFY.BSE,Infosys Limited
2019-08-22,800.8000,800.8000,792.5000,795.9000,199130,INFY.BSE,Infosys Limited
2019-08-21,792.8000,803.0000,792.7500,799.5500,339416,INFY.BSE,Infosys Limited
2019-08-20,781.0500,797.9000,781.0500,792.9000,513651,INFY.BSE,Infosys Limited
2019-08-19,777.0000,783.3000,773.8000,777.8000,262801,INFY.BSE,Infosys Limited
2019-08-16,779.0000,779.8000,762.2500,774.5500,226017,INFY.BSE,Infosys Limited
2019-08-14,774.0000,778.5000,768.4500,774.9000,341438,INFY.BSE,Infosys Limited
2019-08-13,788.3500,788.3500,760.5000,764.1000,600910,INFY.BSE,Infosys Limited
2019-08-09,791.5000,796.4000,785.5000,790.1500,483333,INFY.BSE,Infosys Limited
2019-08-08,778.0000,792.9000,778.0000,789.1000,539576,INFY.BSE,Infosys Limited
2019-08-07,779.0000,783.6000,772.3500,776.1500,462609,INFY.BSE,Infosys Limited
2019-08-06,778.0000,783.9000,770.0000,774.6500,852181,INFY.BSE,Infosys Limited
2019-08-05,773.0000,785.7500,768.2500,776.7500,471827,INFY.BSE,Infosys Limited
2019-08-02,769.0000,780.0000,762.4000,775.4000,390658,INFY.BSE,Infosys Limited
2019-08-01,790.8000,790.8000,764.8000,769.0500,365299,INFY.BSE,Infosys Limited
2019-07-31,792.0000,799.4500,781.7500,794.0000,302444,INFY.BSE,Infosys Limited
2019-07-30,792.0000,798.0000,788.2500,792.8000,267946,INFY.BSE,Infosys Limited
2019-07-29,787.5500,796.8500,786.4000,791.5500,272313,INFY.BSE,Infosys Limited
2019-07-26,793.0000,794.7000,782.7000,787.3000,293235,INFY.BSE,Infosys Limited
2019-07-25,787.0000,800.2500,787.0000,795.0500,327591,INFY.BSE,Infosys Limited
2019-07-24,789.5000,793.3000,783.6500,786.0500,345353,INFY.BSE,Infosys Limited
2019-07-23,785.4500,804.2500,785.4500,789.9000,497688,INFY.BSE,Infosys Limited
2019-07-22,786.9000,792.0000,782.2500,785.1500,333145,INFY.BSE,Infosys Limited
2019-07-19,789.7000,794.4000,781.4000,785.6000,205113,INFY.BSE,Infosys Limited
2019-07-18,792.4000,798.6000,786.0500,793.1500,248113,INFY.BSE,Infosys Limited
2019-07-17,784.7000,795.0000,777.0000,794.3000,253810,INFY.BSE,Infosys Limited
2019-07-16,776.8000,787.9000,774.8000,784.9500,388399,INFY.BSE,Infosys Limited
2019-07-15,762.0000,781.4000,754.5000,779.4500,1168501,INFY.BSE,Infosys Limited
2019-07-12,723.3000,730.8500,719.3500,727.1000,179046,INFY.BSE,Infosys Limited
2019-07-11,721.0000,723.6500,710.0000,720.8500,220817,INFY.BSE,Infosys Limited
2019-07-10,710.1500,722.6000,706.7000,716.9000,230925,INFY.BSE,Infosys Limited
2019-07-09,717.9000,719.7000,708.9000,715.4000,184016,INFY.BSE,Infosys Limited
2019-07-08,717.0000,724.1000,712.6000,717.4500,301869,INFY.BSE,Infosys Limited
2019-07-05,736.0000,736.0000,713.2000,718.2500,351697,INFY.BSE,Infosys Limited
2019-07-04,734.0000,736.3500,729.2500,733.9000,266711,INFY.BSE,Infosys Limited
2019-07-03,742.0000,742.7000,730.3000,731.5000,338665,INFY.BSE,Infosys Limited
2019-07-02,734.4000,741.1500,730.9000,739.9000,238903,INFY.BSE,Infosys Limited
2019-07-01,734.1000,737.8000,729.6500,731.1500,310899,INFY.BSE,Infosys Limited
2019-06-28,733.9000,739.4500,728.3500,731.9500,329553,INFY.BSE,Infosys Limited
2019-06-27,741.0000,744.9500,728.2000,730.8500,282242,INFY.BSE,Infosys Limited
2019-06-26,744.0000,751.5000,738.1000,739.6500,283076,INFY.BSE,Infosys Limited
2019-06-25,742.5000,750.8500,737.2500,748.0500,281982,INFY.BSE,Infosys Limited
2019-06-24,752.0000,752.0000,742.6500,745.6000,255056,INFY.BSE,Infosys Limited
2019-06-21,754.0000,755.0000,747.0000,750.7000,328861,INFY.BSE,Infosys Limited
2019-06-20,735.0000,756.4500,735.0000,754.5500,636623,INFY.BSE,Infosys Limited
2019-06-19,751.0000,755.0000,748.7500,751.8500,299917,INFY.BSE,Infosys Limited
2019-06-18,740.0000,752.4000,740.0000,750.6500,1001741,INFY.BSE,Infosys Limited
2019-06-17,741.1500,744.7000,737.5000,740.4000,331734,INFY.BSE,Infosys Limited
2019-06-14,744.2000,745.6500,738.4000,740.4000,298249,INFY.BSE,Infosys Limited
2019-06-13,741.5000,747.2000,739.2000,742.7000,378457,INFY.BSE,Infosys Limited
2019-06-12,754.1500,756.0000,745.0000,753.9500,204706,INFY.BSE,Infosys Limited
2019-06-11,754.0000,758.9000,751.2000,754.8500,287202,INFY.BSE,Infosys Limited
2019-06-10,738.0000,754.5000,738.0000,753.6000,249632,INFY.BSE,Infosys Limited
2019-06-07,737.7000,744.0000,735.9500,739.3500,320333,INFY.BSE,Infosys Limited
2019-06-06,734.7000,745.0000,734.1000,737.9500,321239,INFY.BSE,Infosys Limited
2019-06-04,741.9500,741.9500,733.2500,734.7000,309295,INFY.BSE,Infosys Limited
2019-06-03,734.0000,750.7000,729.9500,744.6500,246396,INFY.BSE,Infosys Limited
2019-05-31,735.0000,742.0000,733.5500,736.8500,206651,INFY.BSE,Infosys Limited
2019-05-30,727.8000,737.3500,724.0000,733.3000,217850,INFY.BSE,Infosys Limited
2019-05-29,726.5000,733.7000,724.3500,727.3500,277383,INFY.BSE,Infosys Limited
2019-05-28,710.0000,730.5000,710.0000,726.6500,493319,INFY.BSE,Infosys Limited
2019-05-27,708.8000,713.6000,705.3000,709.1000,549476,INFY.BSE,Infosys Limited
2019-05-24,702.3500,711.8500,701.2500,709.4500,497574,INFY.BSE,Infosys Limited
2019-05-23,717.7000,717.7000,698.4000,701.2500,652528,INFY.BSE,Infosys Limited
2019-05-22,711.1000,718.2000,707.0000,709.2000,497340,INFY.BSE,Infosys Limited
2019-05-21,723.5000,723.5000,707.0000,709.2000,511790,INFY.BSE,Infosys Limited
2019-05-20,725.8000,726.4500,706.8500,722.4000,669439,INFY.BSE,Infosys Limited
2019-05-17,733.3000,735.7000,721.0000,723.8000,577782,INFY.BSE,Infosys Limited
2019-05-16,716.7500,736.7500,716.7500,734.2000,425995,INFY.BSE,Infosys Limited
2019-05-15,716.6500,724.4500,712.9500,716.5000,455637,INFY.BSE,Infosys Limited
2019-05-14,719.5000,719.5000,704.0000,713.8500,537632,INFY.BSE,Infosys Limited
2019-05-13,718.0000,727.5000,712.8000,720.0500,397812,INFY.BSE,Infosys Limited
2019-05-10,723.0000,723.0000,714.5000,716.0500,521637,INFY.BSE,Infosys Limited
2019-05-09,721.7000,730.3500,716.0000,721.0500,543215,INFY.BSE,Infosys Limited
2019-05-08,724.0000,725.9500,716.0000,718.1000,440522,INFY.BSE,Infosys Limited
2019-05-07,720.0500,727.4000,719.0000,723.5500,497580,INFY.BSE,Infosys Limited
2019-05-06,718.5000,721.9500,711.1000,717.8500,1029470,INFY.BSE,Infosys Limited
2019-05-03,723.7500,730.6000,719.0000,723.7500,366567,INFY.BSE,Infosys Limited
2019-05-02,748.6000,748.9000,728.2000,729.8500,950252,INFY.BSE,Infosys Limited
2019-04-30,739.0000,753.0000,737.5000,749.9500,738883,INFY.BSE,Infosys Limited
