date,open,high,low,close,volume,symbol,name
2020-07-01,945.0000,945.0000,917.8500,924.2500,280614,LT.BSE,Larsen & Toubro Limited
2020-06-30,945.0000,952.0000,931.4500,944.0500,213289,LT.BSE,Larsen & Toubro Limited
2020-06-29,953.7000,955.5000,930.1500,937.0000,314553,LT.BSE,Larsen & Toubro Limited
2020-06-26,953.5500,976.0000,940.7500,962.5000,350949,LT.BSE,Larsen & Toubro Limited
2020-06-25,950.0000,964.3000,935.0500,943.1500,333457,LT.BSE,Larsen & Toubro Limited
2020-06-24,980.0000,989.8000,952.5500,955.6500,660362,LT.BSE,Larsen & Toubro Limited
2020-06-23,912.7500,970.2000,908.6000,967.8500,531084,LT.BSE,Larsen & Toubro Limited
2020-06-22,909.0000,915.8000,896.1000,907.2500,211328,LT.BSE,Larsen & Toubro Limited
2020-06-19,904.2000,915.4500,895.3000,897.6500,193312,LT.BSE,Larsen & Toubro Limited
2020-06-18,878.0000,900.0000,874.4000,896.6000,204704,LT.BSE,Larsen & Toubro Limited
2020-06-17,892.0000,899.1500,881.1500,884.5500,171584,LT.BSE,Larsen & Toubro Limited
2020-06-16,919.1000,923.9000,891.0000,894.9000,165570,LT.BSE,Larsen & Toubro Limited
2020-06-15,923.9000,923.9000,894.7000,899.6500,283901,LT.BSE,Larsen & Toubro Limited
2020-06-12,897.9000,930.0000,891.5000,925.9000,376559,LT.BSE,Larsen & Toubro Limited
2020-06-11,948.0000,952.0000,928.0000,930.1000,125819,LT.BSE,Larsen & Toubro Limited
2020-06-10,953.0000,958.4500,936.1500,946.7500,168488,LT.BSE,Larsen & Toubro Limited
2020-06-09,968.0000,970.1500,950.0000,953.0000,165813,LT.BSE,Larsen & Toubro Limited
2020-06-08,976.0000,995.0000,949.2000,961.2500,407766,LT.BSE,Larsen & Toubro Limited
2020-06-05,937.5000,964.9000,937.5000,955.3000,247885,LT.BSE,Larsen & Toubro Limited
2020-06-04,962.0000,968.0000,929.0500,931.0000,210524,LT.BSE,Larsen & Toubro Limited
2020-06-03,955.0000,972.5000,955.0000,961.2000,200681,LT.BSE,Larsen & Toubro Limited
2020-06-02,930.0000,952.5000,913.3500,945.4000,283269,LT.BSE,Larsen & Toubro Limited
2020-06-01,940.0000,973.8500,924.0500,928.1500,370011,LT.BSE,Larsen & Toubro Limited
2020-05-29,897.5000,937.0000,893.0000,932.3000,318152,LT.BSE,Larsen & Toubro Limited
2020-05-28,858.0000,911.1500,855.1000,903.0500,433128,LT.BSE,Larsen & Toubro Limited
2020-05-27,833.9000,856.8000,827.0000,850.5500,792212,LT.BSE,Larsen & Toubro Limited
2020-05-26,820.0000,843.0000,820.0000,825.8000,176143,LT.BSE,Larsen & Toubro Limited
2020-05-22,817.0000,826.2000,810.1000,815.9500,156326,LT.BSE,Larsen & Toubro Limited
2020-05-21,837.0000,845.0000,818.2500,820.4000,184928,LT.BSE,Larsen & Toubro Limited
2020-05-20,798.0000,840.0000,798.0000,835.0500,236526,LT.BSE,Larsen & Toubro Limited
2020-05-19,828.0000,833.6000,791.5500,796.4500,229961,LT.BSE,Larsen & Toubro Limited
2020-05-18,871.9000,871.9000,810.3500,813.4500,293256,LT.BSE,Larsen & Toubro Limited
2020-05-15,881.6000,885.0000,854.3500,864.2000,209336,LT.BSE,Larsen & Toubro Limited
2020-05-14,861.2000,879.7000,842.0000,871.8000,295197,LT.BSE,Larsen & Toubro Limited
2020-05-13,862.8000,871.8000,851.0000,863.5000,310436,LT.BSE,Larsen & Toubro Limited
2020-05-12,818.8000,820.0000,804.2500,814.8000,148350,LT.BSE,Larsen & Toubro Limited
2020-05-11,822.0000,827.0000,816.6000,821.5000,101041,LT.BSE,Larsen & Toubro Limited
2020-05-08,832.0000,834.9500,810.0000,816.0500,220532,LT.BSE,Larsen & Toubro Limited
2020-05-07,835.0000,836.0000,820.2500,822.7000,148559,LT.BSE,Larsen & Toubro Limited
2020-05-06,839.0000,848.0000,818.1000,837.6500,188244,LT.BSE,Larsen & Toubro Limited
2020-05-05,861.0000,870.0000,835.1000,837.1500,231879,LT.BSE,Larsen & Toubro Limited
2020-05-04,884.0000,884.0000,845.1000,850.7500,240522,LT.BSE,Larsen & Toubro Limited
2020-04-30,887.0500,916.2000,884.2500,897.3500,236358,LT.BSE,Larsen & Toubro Limited
2020-04-29,865.7000,882.5000,854.4500,876.6500,192577,LT.BSE,Larsen & Toubro Limited
2020-04-28,865.0000,867.5000,852.7500,857.0000,136026,LT.BSE,Larsen & Toubro Limited
2020-04-27,861.0000,874.7000,852.7000,855.5500,160846,LT.BSE,Larsen & Toubro Limited
2020-04-24,842.0000,868.9000,835.3000,850.6000,304900,LT.BSE,Larsen & Toubro Limited
2020-04-23,862.0000,869.3000,835.4000,840.6500,259373,LT.BSE,Larsen & Toubro Limited
2020-04-22,871.0000,885.1000,850.1500,852.6500,252548,LT.BSE,Larsen & Toubro Limited
2020-04-21,903.9000,906.3000,863.5000,870.6500,260313,LT.BSE,Larsen & Toubro Limited
2020-04-20,945.0000,945.0000,910.6000,916.0500,183491,LT.BSE,Larsen & Toubro Limited
2020-04-17,926.4500,940.0000,916.2000,933.1500,223421,LT.BSE,Larsen & Toubro Limited
2020-04-16,878.7500,919.5500,871.7000,912.0000,204695,LT.BSE,Larsen & Toubro Limited
2020-04-15,880.3000,926.7000,867.8500,879.9000,474002,LT.BSE,Larsen & Toubro Limited
2020-04-13,815.0000,872.0000,809.0000,865.7000,408710,LT.BSE,Larsen & Toubro Limited
2020-04-09,831.0000,834.9000,805.4500,812.3500,245404,LT.BSE,Larsen & Toubro Limited
2020-04-08,805.0000,832.0000,798.2500,807.6500,258009,LT.BSE,Larsen & Toubro Limited
2020-04-07,814.9500,814.9500,791.0000,801.6500,203786,LT.BSE,Larsen & Toubro Limited
2020-04-03,786.3000,790.0000,763.0000,774.8500,227919,LT.BSE,Larsen & Toubro Limited
2020-04-01,809.2000,811.7500,767.0000,774.7500,180813,LT.BSE,Larsen & Toubro Limited
2020-03-31,819.0000,821.5500,791.1000,806.8500,341395,LT.BSE,Larsen & Toubro Limited
2020-03-30,819.0000,819.0000,791.2500,799.7000,166226,LT.BSE,Larsen & Toubro Limited
2020-03-27,863.0000,890.0000,812.3000,836.9000,421118,LT.BSE,Larsen & Toubro Limited
2020-03-26,782.2000,843.2000,754.5000,839.9000,7658205,LT.BSE,Larsen & Toubro Limited
2020-03-25,707.9000,773.0000,661.0500,766.5500,491494,LT.BSE,Larsen & Toubro Limited
2020-03-24,723.0000,754.8500,671.6000,708.3000,460306,LT.BSE,Larsen & Toubro Limited
2020-03-23,835.0000,835.0000,706.0500,723.7000,477384,LT.BSE,Larsen & Toubro Limited
2020-03-20,852.0000,878.3000,832.0000,864.7500,465171,LT.BSE,Larsen & Toubro Limited
2020-03-19,876.7000,884.6000,837.5000,843.2500,426665,LT.BSE,Larsen & Toubro Limited
2020-03-18,969.0000,975.0000,900.0000,904.0500,299166,LT.BSE,Larsen & Toubro Limited
2020-03-17,967.2500,1005.0000,940.2500,955.2000,362014,LT.BSE,Larsen & Toubro Limited
2020-03-16,1017.0000,1042.0000,962.8500,968.7000,372209,LT.BSE,Larsen & Toubro Limited
2020-03-13,964.4000,1060.4500,890.1000,1052.8500,504152,LT.BSE,Larsen & Toubro Limited
2020-03-12,1077.0000,1077.0000,1005.0000,1013.1500,644549,LT.BSE,Larsen & Toubro Limited
2020-03-11,1099.0000,1120.4500,1086.6500,1116.8500,153530,LT.BSE,Larsen & Toubro Limited
2020-03-09,1143.0000,1143.0000,1068.0000,1102.0000,355329,LT.BSE,Larsen & Toubro Limited
2020-03-06,1155.0000,1164.0000,1131.0000,1158.9500,186542,LT.BSE,Larsen & Toubro Limited
2020-03-05,1181.1000,1187.9500,1166.8500,1182.7500,72275,LT.BSE,Larsen & Toubro Limited
2020-03-04,1189.9000,1189.9000,1158.1500,1177.7000,335587,LT.BSE,Larsen & Toubro Limited
2020-03-03,1190.0000,1190.0000,1162.5500,1181.8000,158713,LT.BSE,Larsen & Toubro Limited
2020-03-02,1201.1500,1211.5000,1150.5500,1167.0000,310729,LT.BSE,Larsen & Toubro Limited
2020-02-28,1192.3000,1195.9500,1162.3500,1183.0000,281119,LT.BSE,Larsen & Toubro Limited
2020-02-27,1216.9500,1216.9500,1200.0000,1209.8500,135928,LT.BSE,Larsen & Toubro Limited
2020-02-26,1237.0000,1239.0000,1207.1500,1211.4500,293355,LT.BSE,Larsen & Toubro Limited
2020-02-25,1263.8000,1264.9000,1241.0000,1242.4000,253328,LT.BSE,Larsen & Toubro Limited
2020-02-24,1275.6500,1275.6500,1253.0000,1259.5500,270945,LT.BSE,Larsen & Toubro Limited
2020-02-20,1282.0000,1288.8000,1275.6000,1280.8500,186884,LT.BSE,Larsen & Toubro Limited
2020-02-19,1290.1000,1298.6000,1276.6500,1281.4000,80016,LT.BSE,Larsen & Toubro Limited
2020-02-18,1281.0000,1289.6500,1266.6500,1286.2500,117988,LT.BSE,Larsen & Toubro Limited
2020-02-17,1296.0000,1296.9500,1277.7000,1280.5000,90419,LT.BSE,Larsen & Toubro Limited
2020-02-14,1296.0000,1305.0000,1291.0000,1294.9000,85236,LT.BSE,Larsen & Toubro Limited
2020-02-13,1296.8500,1299.5000,1285.3000,1292.1500,58535,LT.BSE,Larsen & Toubro Limited
2020-02-12,1289.9000,1299.7500,1280.5000,1296.8500,150115,LT.BSE,Larsen & Toubro Limited
2020-02-11,1289.0000,1299.0000,1283.7500,1286.9500,71355,LT.BSE,Larsen & Toubro Limited
2020-02-10,1300.0000,1301.3000,1273.4500,1285.3500,142669,LT.BSE,Larsen & Toubro Limited
2020-02-07,1315.7500,1315.8000,1296.0000,1298.8500,80155,LT.BSE,Larsen & Toubro Limited
2020-02-06,1320.0000,1325.0000,1309.5000,1317.3500,70314,LT.BSE,Larsen & Toubro Limited
2020-02-05,1299.8500,1325.0000,1296.0000,1311.8500,128077,LT.BSE,Larsen & Toubro Limited
2020-02-04,1296.4000,1307.0000,1287.6500,1291.6000,289473,LT.BSE,Larsen & Toubro Limited
2020-02-03,1299.5500,1303.9500,1272.5000,1286.7000,242429,LT.BSE,Larsen & Toubro Limited
2020-01-31,1375.1000,1376.2500,1360.0000,1369.1000,155881,LT.BSE,Larsen & Toubro Limited
2020-01-30,1365.5500,1376.3500,1353.1000,1371.2500,79122,LT.BSE,Larsen & Toubro Limited
2020-01-29,1353.0000,1374.9000,1352.0000,1365.4500,152061,LT.BSE,Larsen & Toubro Limited
2020-01-28,1350.1000,1355.4000,1338.3500,1347.0000,64192,LT.BSE,Larsen & Toubro Limited
2020-01-27,1350.0000,1364.8500,1343.0000,1348.5000,77294,LT.BSE,Larsen & Toubro Limited
2020-01-24,1333.0000,1368.0000,1331.5500,1359.8000,182938,LT.BSE,Larsen & Toubro Limited
2020-01-23,1302.0000,1339.5000,1302.0000,1332.8000,740544,LT.BSE,Larsen & Toubro Limited
2020-01-22,1310.0000,1310.6500,1292.4000,1294.2500,99515,LT.BSE,Larsen & Toubro Limited
2020-01-21,1307.4500,1313.6000,1301.0000,1302.6000,63783,LT.BSE,Larsen & Toubro Limited
2020-01-20,1311.0500,1319.4500,1306.0000,1309.6000,71945,LT.BSE,Larsen & Toubro Limited
2020-01-17,1325.0000,1325.7500,1302.0000,1304.5500,143771,LT.BSE,Larsen & Toubro Limited
2020-01-16,1325.0500,1332.4000,1317.1500,1319.0500,54181,LT.BSE,Larsen & Toubro Limited
2020-01-15,1326.7000,1336.0000,1319.8000,1323.6500,59534,LT.BSE,Larsen & Toubro Limited
2020-01-14,1332.5000,1332.5000,1315.8000,1326.0000,59495,LT.BSE,Larsen & Toubro Limited
2020-01-13,1332.0000,1339.9000,1329.6500,1334.3500,43955,LT.BSE,Larsen & Toubro Limited
2020-01-10,1317.0000,1335.2000,1317.0000,1324.0500,76336,LT.BSE,Larsen & Toubro Limited
2020-01-09,1311.8000,1319.9000,1307.0000,1315.9000,144348,LT.BSE,Larsen & Toubro Limited
2020-01-08,1308.0000,1308.0000,1283.6000,1291.3500,160970,LT.BSE,Larsen & Toubro Limited
2020-01-07,1326.0000,1339.0000,1313.7500,1320.2500,80184,LT.BSE,Larsen & Toubro Limited
2020-01-06,1335.0000,1335.0000,1314.0000,1316.3000,95499,LT.BSE,Larsen & Toubro Limited
2020-01-03,1344.8000,1344.8000,1330.3500,1335.1500,56926,LT.BSE,Larsen & Toubro Limited
2020-01-02,1310.3000,1347.7000,1310.3000,1345.0000,151270,LT.BSE,Larsen & Toubro Limited
2020-01-01,1310.0000,1318.4500,1303.3500,1310.1000,154714,LT.BSE,Larsen & Toubro Limited
2019-12-31,1302.0000,1310.2000,1291.3000,1298.9500,99791,LT.BSE,Larsen & Toubro Limited
2019-12-30,1303.8000,1307.0000,1297.0000,1302.0000,65014,LT.BSE,Larsen & Toubro Limited
2019-12-27,1283.3500,1301.7500,1280.4500,1299.6500,88699,LT.BSE,Larsen & Toubro Limited
2019-12-26,1301.5000,1307.1000,1277.0000,1279.2500,124739,LT.BSE,Larsen & Toubro Limited
2019-12-24,1315.0000,1319.1500,1297.8000,1301.6500,89964,LT.BSE,Larsen & Toubro Limited
2019-12-23,1312.0000,1321.8000,1306.3000,1311.2500,83684,LT.BSE,Larsen & Toubro Limited
2019-12-20,1312.0000,1328.0000,1308.0000,1312.2500,113655,LT.BSE,Larsen & Toubro Limited
2019-12-19,1317.0000,1320.5500,1307.0500,1312.4000,73918,LT.BSE,Larsen & Toubro Limited
2019-12-18,1324.9500,1325.8500,1315.0000,1319.1500,74984,LT.BSE,Larsen & Toubro Limited
2019-12-17,1310.7000,1324.9000,1303.9000,1317.7000,163460,LT.BSE,Larsen & Toubro Limited
2019-12-16,1313.0000,1317.9000,1300.4500,1303.4000,128689,LT.BSE,Larsen & Toubro Limited
2019-12-13,1289.0000,1308.0000,1285.6500,1305.2000,137866,LT.BSE,Larsen & Toubro Limited
2019-12-12,1271.5000,1282.6000,1268.5500,1279.2000,130911,LT.BSE,Larsen & Toubro Limited
2019-12-11,1285.9000,1288.0000,1255.6000,1263.6000,184606,LT.BSE,Larsen & Toubro Limited
2019-12-10,1279.4500,1284.8000,1268.0000,1279.1000,97668,LT.BSE,Larsen & Toubro Limited
2019-12-09,1296.4500,1299.0000,1272.5500,1276.9000,121488,LT.BSE,Larsen & Toubro Limited
2019-12-06,1310.0000,1310.0000,1283.4000,1290.3000,124117,LT.BSE,Larsen & Toubro Limited
2019-12-05,1290.7000,1312.9000,1285.9500,1301.6500,221526,LT.BSE,Larsen & Toubro Limited
2019-12-04,1311.0000,1312.9000,1282.5500,1285.2000,646626,LT.BSE,Larsen & Toubro Limited
2019-12-03,1336.1000,1336.1000,1310.2000,1313.5500,123050,LT.BSE,Larsen & Toubro Limited
2019-12-02,1331.0000,1342.4000,1320.6500,1332.6500,138975,LT.BSE,Larsen & Toubro Limited
2019-11-29,1345.1000,1350.0000,1328.2000,1330.6000,107205,LT.BSE,Larsen & Toubro Limited
2019-11-28,1345.3500,1353.6000,1327.9000,1349.8500,140108,LT.BSE,Larsen & Toubro Limited
2019-11-27,1368.0000,1370.0000,1315.0500,1334.9000,308398,LT.BSE,Larsen & Toubro Limited
2019-11-26,1379.8000,1379.8000,1360.0000,1362.9000,133765,LT.BSE,Larsen & Toubro Limited
2019-11-25,1382.0000,1389.0000,1370.5000,1380.0000,675084,LT.BSE,Larsen & Toubro Limited
2019-11-22,1395.0000,1398.5500,1371.0000,1378.5500,278059,LT.BSE,Larsen & Toubro Limited
2019-11-21,1404.0000,1417.5000,1386.2000,1393.0000,319695,LT.BSE,Larsen & Toubro Limited
2019-11-20,1368.8000,1393.0000,1366.0000,1380.6500,638323,LT.BSE,Larsen & Toubro Limited
2019-11-19,1367.3000,1378.2500,1362.0000,1365.3500,129532,LT.BSE,Larsen & Toubro Limited
2019-11-18,1393.0000,1395.0000,1362.0000,1366.5500,181945,LT.BSE,Larsen & Toubro Limited
2019-11-15,1384.5000,1393.1500,1366.6000,1377.5000,120002,LT.BSE,Larsen & Toubro Limited
2019-11-14,1395.7000,1405.6000,1377.0000,1381.0500,110078,LT.BSE,Larsen & Toubro Limited
2019-11-13,1420.0000,1420.0000,1389.0000,1392.9500,115552,LT.BSE,Larsen & Toubro Limited
2019-11-11,1422.7000,1431.0000,1407.5000,1416.9000,210653,LT.BSE,Larsen & Toubro Limited
2019-11-08,1433.4000,1447.9500,1419.6500,1423.0500,95348,LT.BSE,Larsen & Toubro Limited
2019-11-07,1454.0000,1458.6000,1431.1000,1435.4000,70574,LT.BSE,Larsen & Toubro Limited
2019-11-06,1444.2500,1466.9500,1438.4000,1452.8500,146138,LT.BSE,Larsen & Toubro Limited
2019-11-05,1451.2000,1459.2500,1432.0000,1439.5500,108483,LT.BSE,Larsen & Toubro Limited
2019-11-04,1453.1000,1467.8500,1450.0500,1452.3500,68550,LT.BSE,Larsen & Toubro Limited
2019-11-01,1473.0000,1481.0000,1445.4000,1452.2000,106777,LT.BSE,Larsen & Toubro Limited
2019-10-31,1482.2500,1486.6000,1467.7500,1473.4000,76788,LT.BSE,Larsen & Toubro Limited
2019-10-30,1468.0500,1491.1500,1466.8000,1474.6500,214531,LT.BSE,Larsen & Toubro Limited
2019-10-29,1437.4000,1464.5000,1431.2000,1460.5500,173119,LT.BSE,Larsen & Toubro Limited
2019-10-25,1436.0000,1442.0000,1421.0000,1424.7000,100996,LT.BSE,Larsen & Toubro Limited
2019-10-24,1459.0000,1466.0000,1426.8000,1431.9000,184175,LT.BSE,Larsen & Toubro Limited
2019-10-23,1447.0000,1448.1500,1418.4500,1430.9500,134829,LT.BSE,Larsen & Toubro Limited
2019-10-22,1448.0500,1466.9500,1438.6500,1441.9000,122528,LT.BSE,Larsen & Toubro Limited
2019-10-18,1428.0000,1456.5000,1425.8000,1448.0500,126990,LT.BSE,Larsen & Toubro Limited
2019-10-17,1426.0000,1438.7500,1420.5000,1424.2500,86519,LT.BSE,Larsen & Toubro Limited
2019-10-16,1436.6000,1442.0000,1416.2000,1424.8000,498882,LT.BSE,Larsen & Toubro Limited
2019-10-15,1427.0000,1445.1000,1421.0000,1433.1500,128809,LT.BSE,Larsen & Toubro Limited
2019-10-14,1428.0500,1439.9000,1419.0000,1422.6500,61353,LT.BSE,Larsen & Toubro Limited
2019-10-11,1432.4000,1449.9000,1420.5000,1427.4500,99192,LT.BSE,Larsen & Toubro Limited
2019-10-10,1423.1000,1432.0000,1407.8000,1425.3500,102496,LT.BSE,Larsen & Toubro Limited
2019-10-09,1401.0000,1432.5000,1399.2000,1426.7500,132892,LT.BSE,Larsen & Toubro Limited
2019-10-07,1422.9000,1428.5000,1382.0000,1397.3500,116283,LT.BSE,Larsen & Toubro Limited
2019-10-04,1465.0000,1473.8500,1420.5000,1424.1500,231648,LT.BSE,Larsen & Toubro Limited
2019-10-03,1446.0000,1475.9000,1423.2500,1458.3500,149049,LT.BSE,Larsen & Toubro Limited
2019-10-01,1480.0000,1495.9500,1439.6500,1463.1000,117765,LT.BSE,Larsen & Toubro Limited
2019-09-30,1475.0000,1483.9000,1448.3000,1476.6000,116322,LT.BSE,Larsen & Toubro Limited
2019-09-27,1486.7500,1491.4500,1462.3000,1473.1500,79245,LT.BSE,Larsen & Toubro Limited
2019-09-26,1453.0500,1494.9500,1453.0500,1490.2000,155942,LT.BSE,Larsen & Toubro Limited
2019-09-25,1480.1000,1481.0000,1447.0000,1450.0500,158824,LT.BSE,Larsen & Toubro Limited
2019-09-24,1530.5000,1532.0000,1476.5000,1481.3000,236357,LT.BSE,Larsen & Toubro Limited
2019-09-23,1433.0000,1554.0500,1433.0000,1527.6500,1159380,LT.BSE,Larsen & Toubro Limited
2019-09-20,1309.7000,1416.6000,1289.1000,1412.8500,719189,LT.BSE,Larsen & Toubro Limited
2019-09-19,1324.4500,1327.9500,1298.0000,1300.6000,126466,LT.BSE,Larsen & Toubro Limited
2019-09-18,1316.0500,1328.4000,1313.7000,1318.4000,60376,LT.BSE,Larsen & Toubro Limited
2019-09-17,1345.0000,1345.0000,1310.5000,1314.0000,94748,LT.BSE,Larsen & Toubro Limited
2019-09-16,1360.0000,1360.0000,1339.0000,1342.6500,101659,LT.BSE,Larsen & Toubro Limited
2019-09-13,1364.7500,1367.2500,1344.7000,1363.4500,86053,LT.BSE,Larsen & Toubro Limited
2019-09-12,1369.8000,1379.0000,1355.5000,1362.5000,66109,LT.BSE,Larsen & Toubro Limited
2019-09-11,1361.1000,1383.7000,1356.8000,1363.0000,102886,LT.BSE,Larsen & Toubro Limited
2019-09-09,1328.1500,1361.7500,1323.9000,1357.3500,563616,LT.BSE,Larsen & Toubro Limited
2019-09-06,1324.5500,1334.0000,1320.5500,1328.4000,76578,LT.BSE,Larsen & Toubro Limited
2019-09-05,1315.0000,1337.4000,1309.0000,1320.4500,108337,LT.BSE,Larsen & Toubro Limited
2019-09-04,1299.7000,1314.0000,1292.7500,1309.9500,273855,LT.BSE,Larsen & Toubro Limited
2019-09-03,1332.0000,1332.0000,1290.0000,1294.0500,282983,LT.BSE,Larsen & Toubro Limited
2019-08-30,1343.4500,1357.0000,1302.3000,1328.1000,180205,LT.BSE,Larsen & Toubro Limited
2019-08-29,1340.0000,1354.8000,1333.0000,1342.8500,123425,LT.BSE,Larsen & Toubro Limited
2019-08-28,1360.5500,1369.0000,1337.0000,1344.7500,143378,LT.BSE,Larsen & Toubro Limited
2019-08-27,1343.0000,1379.9500,1342.9500,1357.6000,241698,LT.BSE,Larsen & Toubro Limited
2019-08-26,1307.0000,1343.0000,1277.3000,1333.7500,251116,LT.BSE,Larsen & Toubro Limited
2019-08-23,1292.7000,1297.0000,1274.1000,1287.0000,265035,LT.BSE,Larsen & Toubro Limited
2019-08-22,1312.3000,1327.7000,1283.3000,1294.1000,173006,LT.BSE,Larsen & Toubro Limited
2019-08-21,1344.0000,1344.0000,1303.0500,1310.3000,181865,LT.BSE,Larsen & Toubro Limited
2019-08-20,1351.1000,1355.2500,1334.2000,1342.6000,134642,LT.BSE,Larsen & Toubro Limited
2019-08-19,1340.2000,1360.6000,1340.0000,1352.2000,236452,LT.BSE,Larsen & Toubro Limited
2019-08-16,1339.0000,1340.3000,1320.3000,1334.8500,92307,LT.BSE,Larsen & Toubro Limited
2019-08-14,1315.4500,1340.7500,1315.4500,1334.0500,243609,LT.BSE,Larsen & Toubro Limited
2019-08-13,1367.0000,1370.0000,1307.6000,1313.7500,183439,LT.BSE,Larsen & Toubro Limited
2019-08-09,1371.0500,1391.9500,1361.2500,1364.7000,179865,LT.BSE,Larsen & Toubro Limited
2019-08-08,1366.0500,1372.0000,1340.3500,1360.3000,242242,LT.BSE,Larsen & Toubro Limited
2019-08-07,1380.0000,1389.6000,1354.0000,1360.2000,144208,LT.BSE,Larsen & Toubro Limited
2019-08-06,1347.0000,1399.0000,1342.0500,1379.2000,187049,LT.BSE,Larsen & Toubro Limited
2019-08-05,1358.0000,1359.9000,1325.3000,1345.7000,151621,LT.BSE,Larsen & Toubro Limited
2019-08-02,1354.0000,1376.9500,1340.0000,1370.0000,133877,LT.BSE,Larsen & Toubro Limited
2019-08-01,1382.9000,1385.6000,1340.3000,1357.9500,374016,LT.BSE,Larsen & Toubro Limited
2019-07-31,1378.0000,1397.9500,1368.0000,1387.1500,99782,LT.BSE,Larsen & Toubro Limited
2019-07-30,1375.2000,1392.7000,1373.0000,1376.4500,171727,LT.BSE,Larsen & Toubro Limited
2019-07-29,1395.0000,1397.0000,1361.2000,1371.5000,128958,LT.BSE,Larsen & Toubro Limited
2019-07-26,1377.9000,1396.8000,1363.3500,1391.8500,184559,LT.BSE,Larsen & Toubro Limited
2019-07-25,1393.0500,1403.0000,1369.0000,1372.9500,178695,LT.BSE,Larsen & Toubro Limited
2019-07-24,1410.0000,1420.0000,1374.0000,1387.1500,1753882,LT.BSE,Larsen & Toubro Limited
2019-07-23,1411.2000,1414.7000,1386.5000,1410.0000,205334,LT.BSE,Larsen & Toubro Limited
2019-07-22,1410.0500,1418.8000,1395.0000,1403.8000,97908,LT.BSE,Larsen & Toubro Limited
2019-07-19,1445.0000,1447.3500,1402.0000,1411.6500,218691,LT.BSE,Larsen & Toubro Limited
2019-07-18,1450.0000,1454.9500,1431.9000,1433.6000,299502,LT.BSE,Larsen & Toubro Limited
2019-07-17,1469.6000,1470.0000,1452.5000,1455.2500,184154,LT.BSE,Larsen & Toubro Limited
2019-07-16,1447.7000,1464.0000,1426.4500,1461.5000,205918,LT.BSE,Larsen & Toubro Limited
2019-07-15,1473.0000,1473.1000,1432.1500,1440.2500,350273,LT.BSE,Larsen & Toubro Limited
2019-07-12,1501.7000,1501.7000,1462.0000,1467.3000,284962,LT.BSE,Larsen & Toubro Limited
2019-07-11,1514.4000,1514.4000,1491.0000,1495.0000,281355,LT.BSE,Larsen & Toubro Limited
2019-07-10,1526.6000,1529.4500,1483.4500,1499.1500,150675,LT.BSE,Larsen & Toubro Limited
2019-07-09,1489.0000,1538.0000,1487.0000,1526.6000,202902,LT.BSE,Larsen & Toubro Limited
2019-07-08,1554.8000,1554.8000,1465.0000,1490.2000,271726,LT.BSE,Larsen & Toubro Limited
2019-07-05,1582.7000,1591.6000,1546.0500,1557.1000,223979,LT.BSE,Larsen & Toubro Limited
2019-07-04,1579.0000,1590.7500,1567.8500,1571.8000,254134,LT.BSE,Larsen & Toubro Limited
2019-07-03,1566.0000,1583.7500,1560.2500,1577.9000,213295,LT.BSE,Larsen & Toubro Limited
